R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.999      0.999      3.471e-03      3.573e-03      83         5.102e+03     
0.979      0.978      1.406e-02      1.446e-02      119        2.088e+11     
0.994      0.993      7.716e-03      7.929e-03      43         1.380e+03     
0.998      0.998      3.853e-03      4.088e-03      71         5.368e+04     
0.996      0.996      6.242e-03      6.502e-03      75         2.346e+04     
0.984      0.984      1.244e-02      1.257e-02      147        1.153e+16     
0.991      0.991      9.085e-03      9.231e-03      49         2.015e+04     
0.992      0.992      8.775e-03      8.725e-03      109        4.926e+09     
0.992      0.992      8.776e-03      8.806e-03      93         8.764e+07     
0.990      0.990      9.790e-03      9.618e-03      133        2.361e+08     
0.992      0.992      8.931e-03      8.903e-03      63         6.776e+04     
0.993      0.993      8.238e-03      8.064e-03      59         5.154e+03     
0.993      0.994      7.997e-03      7.762e-03      59         5.275e+04     
0.998      0.998      4.562e-03      4.680e-03      71         2.747e+08     
0.994      0.994      7.356e-03      7.425e-03      71         4.096e+06     
0.998      0.998      3.962e-03      4.198e-03      81         5.719e+05     
0.992      0.991      8.763e-03      9.068e-03      129        2.901e+15     
0.993      0.993      8.175e-03      8.079e-03      71         6.513e+04     
0.995      0.993      6.946e-03      8.395e-03      129        6.938e+08     
0.992      0.992      8.864e-03      8.642e-03      99         7.507e+07     
0.997      0.997      5.556e-03      5.776e-03      133        3.227e+08     
0.991      0.991      9.121e-03      9.272e-03      101        7.868e+08     
0.991      0.992      9.064e-03      8.926e-03      59         1.810e+07     
0.989      0.989      1.022e-02      1.011e-02      55         8.753e+04     
0.989      0.989      1.030e-02      1.025e-02      61         2.971e+03     
0.991      0.991      9.384e-03      9.500e-03      85         5.134e+06     
0.989      0.989      1.020e-02      1.006e-02      59         4.272e+05     
0.994      0.994      7.442e-03      7.874e-03      67         6.287e+06     
0.991      0.991      9.261e-03      9.346e-03      113        5.327e+13     
0.999      0.999      3.252e-03      3.236e-03      159        1.252e+12     
0.992      0.992      8.756e-03      8.705e-03      39         6.709e+03     
