R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.958      0.957      1.975e-02      2.029e-02      101        2.467e+12     
0.695      0.677      5.344e-02      5.573e-02      7          9.000e+00     
0.985      0.980      1.201e-02      1.376e-02      107        8.032e+09     
0.978      0.976      1.448e-02      1.524e-02      35         1.803e+03     
0.993      0.993      8.240e-03      8.325e-03      61         5.805e+06     
0.954      0.954      2.080e-02      2.095e-02      109        9.612e+12     
0.978      0.976      1.437e-02      1.524e-02      73         9.990e+08     
0.977      0.974      1.459e-02      1.596e-02      91         7.945e+09     
0.984      0.984      1.207e-02      1.231e-02      61         2.016e+06     
0.967      0.963      1.757e-02      1.896e-02      109        2.583e+12     
0.942      0.933      2.337e-02      2.535e-02      53         5.846e+07     
0.963      0.957      1.871e-02      2.043e-02      51         3.183e+05     
0.981      0.980      1.325e-02      1.378e-02      107        4.473e+07     
0.991      0.990      9.065e-03      9.978e-03      61         3.144e+05     
0.986      0.985      1.151e-02      1.199e-02      39         7.570e+04     
0.992      0.991      8.707e-03      9.104e-03      31         7.930e+02     
0.975      0.969      1.540e-02      1.722e-02      69         3.590e+05     
0.980      0.981      1.359e-02      1.364e-02      57         1.239e+08     
0.959      0.944      1.951e-02      2.325e-02      61         3.628e+06     
0.968      0.967      1.718e-02      1.770e-02      39         3.792e+04     
0.982      0.982      1.284e-02      1.329e-02      71         4.259e+09     
0.975      0.973      1.542e-02      1.625e-02      41         1.447e+04     
0.954      0.944      2.067e-02      2.320e-02      55         6.089e+03     
0.915      0.834      2.814e-02      3.999e-02      53         3.732e+06     
0.989      0.989      1.027e-02      1.051e-02      95         6.858e+07     
0.923      0.916      2.688e-02      2.848e-02      111        4.031e+09     
0.953      0.951      2.089e-02      2.170e-02      39         1.269e+04     
0.976      0.976      1.513e-02      1.517e-02      71         7.773e+05     
0.990      0.989      9.777e-03      1.020e-02      55         6.830e+03     
0.991      0.991      8.924e-03      9.142e-03      61         5.417e+06     
0.972      0.970      1.623e-02      1.710e-02      73         9.719e+10     
