R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.983      0.979      1.261e-02      1.410e-02      151        8.207e+03     
0.997      0.996      5.560e-03      6.224e-03      125        5.131e+05     
0.995      0.994      7.063e-03      7.428e-03      123        6.028e+03     
0.992      0.992      8.433e-03      8.704e-03      155        1.806e+04     
0.995      0.994      6.885e-03      7.300e-03      117        1.178e+03     
0.909      0.905      2.912e-02      3.018e-02      33         2.900e+01     
0.993      0.993      7.867e-03      8.155e-03      87         1.684e+06     
0.983      0.982      1.260e-02      1.299e-02      103        2.068e+03     
0.999      0.999      2.868e-03      2.992e-03      143        3.271e+03     
0.989      0.989      9.939e-03      1.012e-02      139        2.575e+05     
0.995      0.974      6.834e-03      1.577e-02      145        2.703e+05     
0.987      0.985      1.109e-02      1.206e-02      127        3.656e+04     
0.988      0.987      1.060e-02      1.121e-02      69         2.538e+04     
0.913      0.912      2.848e-02      2.906e-02      17         1.890e+02     
0.994      0.993      7.763e-03      8.026e-03      83         5.761e+03     
0.910      0.907      2.907e-02      2.990e-02      23         2.700e+01     
0.957      0.952      1.998e-02      2.140e-02      125        4.822e+04     
0.964      0.964      1.827e-02      1.873e-02      19         3.700e+01     
0.986      0.978      1.156e-02      1.445e-02      113        1.382e+06     
0.986      0.986      1.143e-02      1.169e-02      155        5.230e+02     
0.997      0.997      5.184e-03      5.188e-03      159        5.256e+03     
0.982      0.980      1.312e-02      1.374e-02      129        1.150e+05     
0.998      0.997      4.199e-03      5.159e-03      159        3.858e+03     
0.966      0.963      1.794e-02      1.891e-02      25         3.200e+01     
0.994      0.993      7.764e-03      8.267e-03      143        2.521e+03     
0.999      0.999      3.136e-03      3.242e-03      153        1.552e+06     
0.996      0.992      6.421e-03      8.742e-03      137        6.010e+04     
0.994      0.994      7.445e-03      7.700e-03      145        1.566e+03     
0.982      0.982      1.282e-02      1.331e-02      37         6.840e+02     
0.983      0.983      1.279e-02      1.261e-02      137        4.245e+04     
0.965      0.962      1.800e-02      1.906e-02      23         4.500e+01     
