R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.906      0.899      2.965e-02      3.117e-02      17         5.250e+02     
0.976      0.974      1.506e-02      1.594e-02      147        2.961e+10     
0.987      0.985      1.085e-02      1.201e-02      93         3.246e+07     
0.983      0.980      1.253e-02      1.386e-02      101        1.269e+13     
0.964      0.874      1.842e-02      3.475e-02      101        9.277e+06     
0.980      0.978      1.385e-02      1.465e-02      43         6.132e+03     
0.988      0.986      1.045e-02      1.152e-02      151        1.357e+16     
0.992      0.990      8.892e-03      9.709e-03      101        2.110e+05     
0.982      0.979      1.288e-02      1.429e-02      159        4.060e+18     
0.978      0.973      1.432e-02      1.601e-02      113        5.596e+10     
0.995      0.995      7.077e-03      6.957e-03      143        1.687e+09     
0.970      0.959      1.687e-02      1.979e-02      131        3.023e+13     
0.962      0.957      1.879e-02      2.044e-02      149        1.129e+06     
0.992      0.992      8.422e-03      8.566e-03      27         8.000e+02     
0.985      0.985      1.188e-02      1.219e-02      27         1.747e+03     
0.989      0.988      1.034e-02      1.080e-02      101        5.398e+11     
0.967      0.967      1.749e-02      1.793e-02      33         2.520e+02     
0.993      0.989      7.963e-03      1.011e-02      151        1.518e+14     
0.994      0.993      7.337e-03      8.256e-03      99         1.722e+11     
0.985      0.985      1.191e-02      1.197e-02      113        3.903e+04     
0.992      0.992      8.475e-03      8.746e-03      53         5.230e+02     
0.980      0.945      1.380e-02      2.295e-02      143        1.369e+08     
0.997      0.997      5.223e-03      5.545e-03      153        2.208e+05     
0.973      0.759      1.589e-02      4.818e-02      125        3.268e+11     
0.937      0.916      2.425e-02      2.844e-02      63         1.992e+08     
0.989      0.983      1.002e-02      1.290e-02      143        8.221e+12     
0.981      0.978      1.349e-02      1.449e-02      69         3.748e+05     
0.994      0.994      7.740e-03      7.665e-03      135        2.012e+13     
0.982      0.977      1.302e-02      1.483e-02      151        3.739e+13     
0.987      0.986      1.082e-02      1.170e-02      115        1.064e+15     
0.998      0.998      4.541e-03      4.786e-03      147        2.222e+05     
