R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.981      0.982      1.321e-02      1.330e-02      71         2.180e+02     
0.970      0.972      1.662e-02      1.648e-02      55         2.308e+05     
0.982      0.981      1.314e-02      1.358e-02      39         1.548e+03     
0.981      0.981      1.324e-02      1.371e-02      43         6.133e+03     
0.980      0.980      1.375e-02      1.407e-02      49         2.422e+04     
0.982      0.982      1.299e-02      1.346e-02      45         7.526e+04     
0.984      0.983      1.215e-02      1.280e-02      49         2.245e+04     
0.986      0.987      1.140e-02      1.111e-02      69         3.419e+07     
0.979      0.980      1.405e-02      1.396e-02      135        3.927e+15     
0.975      0.974      1.530e-02      1.608e-02      85         1.578e+11     
0.979      0.980      1.390e-02      1.386e-02      107        3.387e+08     
0.982      0.982      1.300e-02      1.318e-02      95         3.106e+04     
0.983      0.983      1.265e-02      1.291e-02      39         3.118e+03     
0.985      0.984      1.192e-02      1.239e-02      59         1.307e+05     
0.981      0.981      1.328e-02      1.358e-02      51         1.447e+03     
0.982      0.982      1.294e-02      1.319e-02      59         1.720e+03     
0.982      0.981      1.314e-02      1.359e-02      41         2.552e+03     
0.983      0.984      1.267e-02      1.244e-02      65         1.474e+03     
0.976      0.977      1.492e-02      1.502e-02      53         1.601e+06     
0.980      0.979      1.367e-02      1.434e-02      73         2.094e+04     
0.982      0.982      1.301e-02      1.324e-02      51         3.744e+05     
0.968      0.968      1.729e-02      1.772e-02      77         8.803e+04     
0.963      0.587      1.862e-02      6.363e-02      95         2.668e+08     
0.978      0.978      1.433e-02      1.467e-02      73         5.260e+05     
0.984      0.983      1.221e-02      1.285e-02      69         1.400e+06     
0.976      0.976      1.483e-02      1.522e-02      47         6.468e+03     
0.983      0.983      1.245e-02      1.279e-02      39         6.555e+03     
0.979      0.979      1.387e-02      1.440e-02      49         1.266e+03     
0.982      0.983      1.301e-02      1.283e-02      73         6.394e+06     
0.980      0.982      1.352e-02      1.339e-02      41         4.484e+03     
0.987      0.987      1.111e-02      1.134e-02      49         2.110e+04     
