R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.965      0.968      1.812e-02      1.764e-02      75         3.677e+06     
0.975      0.978      1.526e-02      1.462e-02      51         3.373e+05     
0.968      0.968      1.728e-02      1.776e-02      127        9.158e+12     
0.969      0.970      1.693e-02      1.725e-02      57         5.096e+04     
0.966      0.967      1.784e-02      1.793e-02      67         5.886e+05     
0.941      0.952      2.342e-02      2.183e-02      49         7.521e+04     
0.976      0.978      1.492e-02      1.482e-02      55         3.993e+07     
0.973      0.975      1.598e-02      1.577e-02      63         4.480e+02     
0.924      0.932      2.660e-02      2.586e-02      27         1.630e+02     
0.940      0.955      2.355e-02      2.113e-02      57         5.795e+06     
0.934      0.913      2.477e-02      2.932e-02      43         3.741e+04     
0.919      0.939      2.743e-02      2.441e-02      41         5.187e+04     
0.964      0.959      1.833e-02      2.018e-02      79         1.568e+06     
0.976      0.978      1.490e-02      1.475e-02      35         1.088e+03     
0.954      0.959      2.073e-02      2.001e-02      35         9.237e+04     
0.978      0.981      1.426e-02      1.370e-02      39         4.130e+02     
0.976      0.977      1.496e-02      1.500e-02      33         7.730e+02     
0.923      0.943      2.674e-02      2.377e-02      81         6.940e+08     
0.950      0.961      2.164e-02      1.967e-02      53         3.242e+05     
0.956      0.779      2.031e-02      4.669e-02      73         2.186e+07     
0.921      0.908      2.712e-02      3.013e-02      55         1.765e+09     
0.904      0.921      2.991e-02      2.796e-02      39         1.852e+04     
0.903      0.919      3.003e-02      2.818e-02      51         6.794e+03     
0.917      0.937      2.778e-02      2.498e-02      65         3.552e+09     
0.977      0.979      1.455e-02      1.426e-02      91         1.842e+10     
0.939      0.937      2.372e-02      2.483e-02      83         3.386e+05     
0.853      0.871      3.694e-02      3.564e-02      13         9.000e+01     
0.685      0.681      5.414e-02      5.607e-02      7          9.000e+00     
0.972      0.971      1.621e-02      1.698e-02      53         1.246e+05     
0.979      0.982      1.389e-02      1.345e-02      65         5.331e+05     
0.977      0.980      1.460e-02      1.404e-02      97         3.201e+07     
