R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.801      0.211      4.826e-02      9.729e-02      147        1.547e+10     
0.766      0.738      5.235e-02      5.603e-02      143        4.416e+22     
0.807      0.781      4.754e-02      5.126e-02      151        1.265e+18     
0.778      0.734      5.088e-02      5.648e-02      49         7.640e+02     
0.790      0.397      4.955e-02      8.506e-02      97         4.512e+07     
0.800      0.782      4.840e-02      5.107e-02      153        1.528e+24     
0.797      0.782      4.867e-02      5.114e-02      87         1.767e+08     
0.793      0.785      4.916e-02      5.073e-02      53         2.507e+04     
0.784      0.744      5.026e-02      5.539e-02      41         1.020e+04     
0.801      0.787      4.817e-02      5.050e-02      85         3.237e+04     
0.800      0.780      4.840e-02      5.135e-02      123        4.301e+10     
0.801      0.774      4.819e-02      5.202e-02      153        1.019e+12     
0.762      0.728      5.271e-02      5.716e-02      131        6.526e+16     
0.804      -3.186     4.783e-02      2.241e-01      135        2.591e+12     
0.802      0.252      4.816e-02      9.474e-02      133        2.917e+09     
0.802      0.790      4.816e-02      5.016e-02      113        6.379e+08     
0.777      0.764      5.100e-02      5.320e-02      89         1.256e+09     
0.784      0.758      5.026e-02      5.387e-02      125        3.144e+11     
0.795      0.785      4.900e-02      5.077e-02      81         3.978e+06     
0.793      0.753      4.915e-02      5.439e-02      93         2.384e+04     
0.802      0.054      4.815e-02      1.065e-01      151        2.570e+06     
0.716      0.694      5.760e-02      6.053e-02      17         6.790e+02     
0.779      0.771      5.078e-02      5.240e-02      25         7.600e+01     
0.784      0.757      5.030e-02      5.401e-02      127        1.008e+13     
0.763      0.041      5.261e-02      1.072e-01      101        2.267e+11     
0.726      0.702      5.659e-02      5.979e-02      71         5.496e+05     
0.799      0.759      4.842e-02      5.378e-02      141        2.052e+14     
0.761      0.758      5.290e-02      5.386e-02      23         3.880e+02     
0.796      0.776      4.887e-02      5.178e-02      147        5.598e+16     
0.803      0.359      4.799e-02      8.765e-02      131        5.391e+10     
0.802      0.636      4.807e-02      6.607e-02      107        9.736e+07     
