R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.999      0.999      1.888e-02      1.901e-02      61         2.138e+05     
0.995      0.995      4.238e-02      3.967e-02      68         2.949e+24     
0.996      0.996      3.599e-02      3.495e-02      59         1.395e+06     
0.998      0.998      2.369e-02      2.416e-02      56         1.845e+09     
0.999      0.999      1.705e-02      1.737e-02      52         8.402e+02     
0.995      0.995      3.895e-02      3.825e-02      37         1.744e+05     
0.998      0.998      2.534e-02      2.544e-02      17         1.621e+02     
0.998      0.998      2.600e-02      2.606e-02      36         1.126e+02     
1.000      1.000      8.979e-03      8.858e-03      21         4.027e+01     
0.997      0.996      3.317e-02      3.345e-02      39         1.090e+03     
1.000      1.000      7.177e-03      7.175e-03      35         6.270e+03     
1.000      1.000      9.597e-03      9.398e-03      27         1.357e+02     
0.998      0.998      2.371e-02      2.343e-02      50         7.361e+04     
0.996      0.995      3.841e-02      3.625e-02      46         5.900e+04     
1.000      1.000      8.838e-03      8.382e-03      29         1.137e+02     
0.989      0.981      6.127e-02      7.323e-02      60         6.093e+05     
0.998      0.998      2.768e-02      2.674e-02      34         6.509e+02     
1.000      1.000      9.473e-03      9.536e-03      24         2.033e+02     
0.999      0.999      1.564e-02      1.586e-02      23         1.386e+02     
0.998      0.998      2.537e-02      2.599e-02      29         9.940e+01     
0.997      0.997      3.221e-02      3.044e-02      53         6.562e+04     
0.998      0.998      2.586e-02      2.587e-02      37         4.620e+03     
0.996      0.995      3.764e-02      3.645e-02      47         4.532e+04     
0.993      0.992      4.907e-02      4.835e-02      15         7.911e+01     
0.999      0.999      1.528e-02      1.514e-02      39         1.540e+02     
0.997      0.997      3.144e-02      3.079e-02      49         1.620e+02     
0.998      0.998      2.495e-02      2.524e-02      32         1.403e+05     
0.995      0.994      4.160e-02      4.250e-02      44         5.198e+06     
0.999      0.999      1.473e-02      1.517e-02      23         9.292e+01     
0.999      0.999      2.007e-02      2.001e-02      27         2.333e+02     
0.997      0.997      3.217e-02      3.117e-02      46         4.346e+02     
