R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
1.000      1.000      1.143e-02      1.179e-02      42         3.124e+05     
1.000      1.000      7.799e-03      7.689e-03      15         2.942e+01     
0.999      0.998      2.196e-02      2.254e-02      51         5.121e+05     
1.000      1.000      8.227e-03      8.071e-03      17         3.408e+01     
0.996      0.996      3.641e-02      3.592e-02      19         2.392e+01     
0.988      0.988      6.195e-02      5.977e-02      18         3.851e+01     
0.987      0.987      6.573e-02      6.227e-02      33         1.059e+03     
0.998      0.997      2.680e-02      2.727e-02      52         8.749e+04     
0.997      0.997      2.904e-02      3.097e-02      43         2.825e+03     
0.999      0.999      1.566e-02      1.834e-02      17         4.808e+02     
0.999      0.999      2.067e-02      2.064e-02      15         3.637e+01     
1.000      1.000      8.905e-03      8.764e-03      15         3.408e+01     
1.000      0.999      1.248e-02      1.299e-02      40         1.129e+03     
0.999      0.999      1.600e-02      1.679e-02      17         4.490e+01     
0.988      0.986      6.255e-02      6.420e-02      22         1.884e+02     
0.996      0.995      3.719e-02      3.842e-02      45         3.308e+03     
0.990      0.988      5.747e-02      5.808e-02      23         7.612e+03     
0.997      0.996      3.323e-02      3.490e-02      9          1.505e+01     
0.999      0.998      2.089e-02      2.092e-02      19         3.847e+01     
0.998      0.997      2.850e-02      2.941e-02      11         2.284e+01     
0.996      0.996      3.455e-02      3.304e-02      43         3.901e+04     
0.999      0.998      2.184e-02      2.265e-02      41         1.671e+06     
0.997      0.997      2.922e-02      2.834e-02      15         2.534e+01     
0.997      0.996      3.387e-02      3.347e-02      44         1.564e+02     
0.998      0.998      2.451e-02      2.375e-02      57         6.397e+06     
0.998      0.998      2.346e-02      2.406e-02      11         2.284e+01     
0.997      0.996      3.323e-02      3.490e-02      9          1.505e+01     
1.000      1.000      9.263e-03      9.489e-03      25         3.456e+02     
0.988      0.985      6.181e-02      6.619e-02      34         2.535e+05     
0.997      0.996      3.334e-02      3.495e-02      9          1.505e+01     
1.000      1.000      8.780e-03      8.631e-03      21         4.027e+01     
