R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.998      0.997      2.857e-02      2.923e-02      18         7.190e+01     
1.000      1.000      1.058e-02      1.055e-02      29         1.300e+02     
0.999      0.999      1.727e-02      1.812e-02      113        2.197e+58     
0.999      0.998      2.109e-02      2.142e-02      17         3.518e+01     
0.999      0.999      1.537e-02      1.541e-02      38         1.306e+07     
1.000      1.000      9.931e-03      1.033e-02      158        2.534e+04     
0.997      0.996      3.323e-02      3.490e-02      9          1.505e+01     
1.000      0.999      1.163e-02      1.248e-02      68         5.786e+02     
0.999      0.999      1.446e-02      1.512e-02      24         3.549e+01     
0.991      0.991      5.356e-02      5.133e-02      48         1.590e+03     
0.999      0.999      1.755e-02      1.782e-02      19         4.297e+01     
0.997      0.996      3.323e-02      3.491e-02      17         2.227e+02     
0.999      0.999      1.905e-02      1.970e-02      12         2.284e+01     
0.997      0.996      3.324e-02      3.493e-02      13         2.344e+01     
0.997      0.996      3.212e-02      3.340e-02      21         2.411e+01     
0.997      0.997      3.062e-02      3.072e-02      18         3.501e+01     
0.999      0.999      1.567e-02      1.714e-02      114        8.847e+14     
0.999      0.999      1.299e-02      1.333e-02      28         1.139e+02     
1.000      1.000      3.820e-03      3.914e-03      31         1.081e+02     
0.997      0.996      3.191e-02      3.326e-02      16         4.118e+01     
0.999      0.998      2.201e-02      2.182e-02      24         3.412e+01     
1.000      1.000      6.139e-03      6.484e-03      142        2.194e+14     
1.000      1.000      1.069e-02      1.104e-02      53         6.087e+02     
1.000      1.000      1.072e-02      1.059e-02      77         8.904e+09     
0.999      0.999      1.344e-02      1.306e-02      30         2.962e+01     
0.997      0.996      3.333e-02      3.504e-02      11         1.911e+01     
1.000      1.000      6.055e-03      6.981e-03      140        3.118e+03     
0.999      0.999      1.824e-02      1.755e-02      24         4.468e+01     
0.999      0.999      1.811e-02      1.830e-02      128        2.575e+14     
0.997      0.996      3.330e-02      3.492e-02      9          1.505e+01     
0.999      0.999      1.432e-02      1.425e-02      119        1.293e+21     
