R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.998      0.998      2.226e-02      2.417e-02      100        1.006e+66     
0.998      0.997      2.782e-02      2.973e-02      16         9.504e+01     
0.999      0.999      1.871e-02      1.989e-02      37         4.470e+05     
0.999      0.999      1.495e-02      1.519e-02      77         8.847e+10     
0.998      0.997      2.855e-02      2.920e-02      20         5.440e+02     
0.997      0.996      3.323e-02      3.490e-02      9          1.505e+01     
0.997      0.996      3.323e-02      3.490e-02      9          1.505e+01     
0.997      0.997      2.988e-02      3.123e-02      67         2.792e+22     
0.998      0.997      2.780e-02      2.822e-02      11         2.284e+01     
0.997      0.996      3.327e-02      3.499e-02      12         2.717e+01     
0.999      0.999      1.744e-02      1.732e-02      27         1.736e+04     
0.998      0.998      2.447e-02      2.460e-02      12         1.704e+01     
0.999      0.999      1.513e-02      1.536e-02      32         1.315e+07     
1.000      1.000      7.820e-03      7.715e-03      16         3.408e+01     
0.999      0.999      1.796e-02      1.834e-02      11         2.284e+01     
0.999      0.999      1.349e-02      1.367e-02      48         3.826e+10     
0.997      0.996      3.326e-02      3.413e-02      61         1.999e+19     
1.000      0.999      1.212e-02      1.221e-02      21         7.567e+01     
1.000      1.000      3.403e-03      3.264e-03      103        3.449e+25     
1.000      1.000      1.058e-02      1.089e-02      36         2.550e+04     
0.995      0.995      4.017e-02      3.964e-02      16         3.229e+01     
0.998      0.998      2.505e-02      2.499e-02      24         5.151e+01     
0.998      0.998      2.373e-02      2.318e-02      23         1.827e+02     
0.999      0.999      1.399e-02      1.444e-02      27         3.620e+03     
0.999      0.999      1.454e-02      1.460e-02      56         3.296e+09     
0.997      0.996      3.328e-02      3.498e-02      9          1.505e+01     
0.997      0.996      3.325e-02      3.497e-02      9          1.878e+01     
0.999      0.999      1.487e-02      1.465e-02      30         1.101e+04     
0.997      0.996      3.349e-02      3.521e-02      9          1.505e+01     
0.998      0.998      2.310e-02      2.283e-02      17         5.053e+01     
1.000      1.000      1.115e-02      1.186e-02      39         2.920e+09     
