R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
1.000      1.000      9.745e-03      9.746e-03      16         1.911e+01     
1.000      1.000      9.752e-03      9.740e-03      11         1.505e+01     
0.992      0.992      4.823e-02      4.827e-02      150        1.302e+26     
0.993      0.993      4.360e-02      4.387e-02      20         2.584e+01     
1.000      1.000      9.752e-03      9.740e-03      11         1.505e+01     
1.000      1.000      9.752e-03      9.740e-03      11         1.505e+01     
1.000      1.000      9.752e-03      9.740e-03      11         1.505e+01     
0.995      0.995      3.831e-02      3.774e-02      15         2.234e+01     
0.998      0.998      2.365e-02      2.352e-02      93         2.169e+01     
0.999      0.999      1.275e-02      1.253e-02      16         3.483e+01     
1.000      1.000      9.746e-03      9.742e-03      16         1.911e+01     
1.000      1.000      1.170e-02      1.184e-02      9          1.505e+01     
1.000      1.000      9.752e-03      9.740e-03      11         1.505e+01     
1.000      1.000      9.752e-03      9.740e-03      11         1.505e+01     
1.000      1.000      9.752e-03      9.740e-03      11         1.505e+01     
0.996      0.996      3.275e-02      3.243e-02      43         8.616e+01     
0.991      0.992      4.941e-02      4.975e-02      13         1.477e+01     
1.000      1.000      9.752e-03      9.740e-03      11         1.505e+01     
1.000      1.000      9.752e-03      9.740e-03      11         1.505e+01     
1.000      1.000      9.751e-03      9.737e-03      14         2.344e+01     
0.991      0.991      5.003e-02      5.055e-02      13         1.477e+01     
0.992      0.993      4.697e-02      4.658e-02      132        5.913e+09     
0.991      0.992      4.936e-02      4.965e-02      51         1.676e+01     
0.992      0.992      4.795e-02      4.813e-02      24         1.734e+01     
0.994      0.994      4.209e-02      4.109e-02      16         2.177e+01     
1.000      1.000      9.910e-03      1.008e-02      111        1.840e+33     
0.999      0.999      2.019e-02      2.016e-02      26         3.113e+01     
1.000      1.000      9.752e-03      9.740e-03      11         1.505e+01     
0.995      0.995      3.826e-02      3.750e-02      15         2.234e+01     
1.000      1.000      9.752e-03      9.740e-03      11         1.505e+01     
1.000      1.000      1.092e-02      1.111e-02      13         1.704e+01     
