R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.901      3.016e-02      3.062e-02      11         3.900e+01     
0.577      6.134e-02      6.317e-02      7          9.000e+00     
0.966      1.589e-02      1.801e-02      111        1.374e+09     
0.981      1.297e-02      1.343e-02      103        3.717e+04     
0.954      2.103e-02      2.076e-02      21         6.800e+01     
-0.019     9.911e-02      9.810e-02      9          2.100e+02     
0.934      2.273e-02      2.497e-02      37         4.789e+04     
0.905      2.942e-02      2.994e-02      13         4.300e+01     
0.982      9.608e-03      1.316e-02      127        2.636e+07     
0.983      1.122e-02      1.250e-02      95         1.003e+10     
0.910      2.963e-02      2.909e-02      23         9.800e+01     
0.992      7.795e-03      8.825e-03      105        2.281e+07     
-0.018     9.911e-02      9.803e-02      7          4.900e+01     
0.965      1.716e-02      1.810e-02      73         7.228e+10     
0.204      8.901e-02      8.669e-02      11         1.300e+01     
-0.020     9.911e-02      9.814e-02      7          3.000e+01     
0.983      1.298e-02      1.275e-02      57         5.338e+04     
0.946      2.229e-02      2.265e-02      103        2.189e+13     
0.981      1.270e-02      1.349e-02      75         8.828e+04     
0.986      1.064e-02      1.139e-02      33         2.430e+02     
0.984      1.168e-02      1.246e-02      91         6.288e+05     
0.940      2.322e-02      2.386e-02      117        9.522e+11     
0.987      1.040e-02      1.118e-02      73         9.400e+02     
0.683      5.199e-02      5.473e-02      11         4.200e+01     
0.968      1.670e-02      1.736e-02      119        7.013e+11     
0.928      2.405e-02      2.614e-02      139        9.388e+12     
0.905      2.962e-02      3.003e-02      11         1.600e+01     
0.980      1.305e-02      1.391e-02      111        4.024e+10     
0.994      7.096e-03      7.326e-03      113        2.172e+05     
0.808      4.317e-02      4.259e-02      13         1.180e+02     
