R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.983      1.226e-02      1.278e-02      61         2.110e+05     
0.922      2.681e-02      2.709e-02      71         2.400e+06     
0.950      2.131e-02      2.180e-02      23         2.450e+02     
0.980      1.308e-02      1.387e-02      25         1.770e+02     
0.968      1.710e-02      1.736e-02      57         3.116e+04     
0.976      1.529e-02      1.511e-02      33         4.450e+02     
0.986      1.093e-02      1.164e-02      137        1.432e+08     
0.922      2.669e-02      2.715e-02      21         8.130e+02     
0.964      1.792e-02      1.832e-02      131        1.167e+07     
0.866      3.470e-02      3.557e-02      13         5.200e+01     
0.910      2.986e-02      2.920e-02      39         7.603e+03     
0.943      2.145e-02      2.317e-02      97         1.145e+07     
0.961      1.885e-02      1.922e-02      25         9.700e+01     
0.977      1.477e-02      1.474e-02      61         1.107e+08     
0.657      5.571e-02      5.689e-02      15         2.200e+01     
0.960      2.080e-02      1.951e-02      19         5.100e+01     
0.964      1.961e-02      1.842e-02      19         7.400e+01     
0.902      3.029e-02      3.048e-02      49         1.081e+07     
0.961      1.452e-02      1.925e-02      101        3.066e+08     
0.969      1.698e-02      1.717e-02      43         1.129e+05     
0.991      9.079e-03      9.448e-03      75         1.367e+04     
0.984      1.187e-02      1.244e-02      75         1.058e+03     
0.689      5.177e-02      5.420e-02      35         8.420e+02     
0.929      2.812e-02      2.596e-02      23         8.320e+02     
0.300      1.733e-02      8.133e-02      133        1.600e+10     
0.938      2.335e-02      2.410e-02      61         9.471e+05     
0.950      2.122e-02      2.166e-02      27         7.780e+02     
0.948      2.008e-02      2.210e-02      121        6.762e+07     
0.966      1.790e-02      1.782e-02      39         7.777e+03     
0.899      3.159e-02      3.083e-02      25         3.223e+03     
