R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.990      8.940e-03      9.795e-03      49         6.899e+04     
0.991      9.329e-03      9.315e-03      41         3.552e+04     
0.982      1.088e-02      1.282e-02      67         3.697e+05     
0.995      6.744e-03      6.672e-03      71         1.935e+06     
0.990      7.958e-03      9.583e-03      71         9.791e+04     
0.984      1.169e-02      1.205e-02      121        6.829e+08     
0.985      1.110e-02      1.169e-02      81         1.497e+08     
0.985      9.958e-03      1.184e-02      61         2.418e+07     
-2.213     1.299e-02      1.730e-01      79         9.717e+05     
0.816      1.524e-02      4.146e-02      87         3.089e+10     
0.996      5.352e-03      6.212e-03      75         8.544e+03     
0.981      1.171e-02      1.334e-02      59         3.548e+06     
0.996      6.323e-03      6.399e-03      61         1.261e+05     
0.989      9.515e-03      1.035e-02      39         7.016e+05     
0.992      8.298e-03      8.484e-03      83         2.688e+04     
0.991      8.590e-03      9.269e-03      73         2.612e+07     
0.994      6.332e-03      7.452e-03      65         4.306e+03     
0.982      1.190e-02      1.311e-02      51         1.124e+06     
0.990      8.481e-03      9.457e-03      39         2.710e+02     
0.983      1.300e-02      1.276e-02      71         9.738e+05     
0.976      1.309e-02      1.484e-02      81         1.377e+09     
0.988      1.021e-02      1.071e-02      45         3.806e+04     
0.990      8.622e-03      9.848e-03      93         6.013e+05     
0.989      9.300e-03      1.025e-02      53         1.396e+07     
0.991      8.883e-03      9.096e-03      57         4.114e+03     
0.999      2.791e-03      2.746e-03      59         6.906e+04     
0.990      9.387e-03      9.512e-03      93         2.626e+08     
0.975      7.168e-03      1.538e-02      65         1.853e+07     
0.990      9.237e-03      9.868e-03      87         6.962e+04     
0.993      8.074e-03      8.343e-03      59         5.270e+03     
0.979      1.196e-02      1.407e-02      79         1.776e+06     
