R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.992      8.395e-03      8.682e-03      87         2.391e+03     
0.990      9.164e-03      9.495e-03      93         1.658e+11     
0.955      1.493e-02      2.056e-02      85         7.626e+04     
0.976      1.300e-02      1.495e-02      147        8.982e+20     
0.985      1.155e-02      1.166e-02      49         9.487e+04     
0.938      2.096e-02      2.398e-02      65         4.742e+08     
0.934      2.321e-02      2.488e-02      165        1.955e+15     
0.973      1.311e-02      1.577e-02      189        1.951e+11     
0.976      1.364e-02      1.491e-02      89         7.112e+08     
0.946      1.994e-02      2.245e-02      55         6.312e+04     
0.990      9.002e-03      9.611e-03      101        9.232e+07     
0.704      1.787e-02      5.253e-02      101        1.783e+10     
-0.004     1.008e-01      9.672e-02      1          1.000e+00     
0.929      2.182e-02      2.576e-02      79         5.504e+09     
0.984      1.108e-02      1.232e-02      53         3.620e+04     
0.969      1.682e-02      1.702e-02      117        1.108e+14     
0.985      1.008e-02      1.174e-02      133        1.482e+04     
0.987      1.027e-02      1.101e-02      103        3.409e+11     
0.982      1.198e-02      1.300e-02      87         7.185e+08     
0.961      1.648e-02      1.902e-02      95         1.430e+08     
0.903      2.831e-02      3.011e-02      61         1.138e+09     
0.974      1.552e-02      1.556e-02      117        6.887e+04     
0.947      2.288e-02      2.212e-02      167        1.863e+11     
0.978      1.241e-02      1.426e-02      83         2.267e+11     
0.935      1.253e-02      2.463e-02      61         4.754e+05     
0.935      2.169e-02      2.455e-02      71         6.738e+07     
0.969      1.470e-02      1.686e-02      209        5.098e+21     
0.926      2.287e-02      2.627e-02      127        4.885e+11     
0.890      3.193e-02      3.203e-02      179        3.576e+18     
0.984      1.130e-02      1.205e-02      79         4.120e+05     
0.983      1.073e-02      1.271e-02      61         1.692e+04     
