R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.989      9.173e-03      1.021e-02      89         2.657e+03     
0.978      1.241e-02      1.446e-02      129        2.316e+05     
0.953      1.879e-02      2.094e-02      47         9.800e+01     
-0.005     1.008e-01      9.677e-02      5          3.000e+00     
0.943      2.248e-02      2.301e-02      61         1.018e+03     
0.987      9.624e-03      1.120e-02      101        4.437e+03     
0.990      8.809e-03      9.609e-03      117        2.291e+05     
0.975      1.353e-02      1.524e-02      111        7.112e+04     
0.966      1.691e-02      1.791e-02      101        1.309e+03     
0.976      1.330e-02      1.510e-02      103        7.970e+02     
0.991      8.808e-03      9.141e-03      93         1.736e+05     
0.807      3.821e-02      4.239e-02      15         2.100e+01     
0.971      1.393e-02      1.644e-02      119        5.430e+02     
0.991      9.019e-03      9.106e-03      85         2.334e+05     
0.988      9.477e-03      1.079e-02      123        6.172e+03     
0.993      7.709e-03      8.050e-03      105        3.845e+03     
0.973      1.169e-02      1.597e-02      109        4.445e+04     
0.987      1.022e-02      1.097e-02      63         2.595e+03     
0.963      1.314e-02      1.863e-02      129        7.303e+03     
0.968      1.455e-02      1.739e-02      93         1.960e+04     
0.669      5.146e-02      5.557e-02      11         1.000e+01     
0.567      6.222e-02      6.350e-02      13         3.000e+01     
0.987      9.896e-03      1.112e-02      75         3.680e+03     
-0.010     1.008e-01      9.699e-02      5          3.000e+00     
0.990      8.655e-03      9.763e-03      119        4.442e+03     
0.970      1.457e-02      1.662e-02      81         1.901e+04     
0.991      8.128e-03      9.105e-03      107        1.411e+05     
0.827      4.021e-02      4.019e-02      9          1.400e+01     
0.994      7.489e-03      7.774e-03      99         2.793e+03     
-0.007     1.008e-01      9.685e-02      5          3.000e+00     
0.904      2.821e-02      2.984e-02      15         7.600e+01     
