R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.993      7.833e-03      8.232e-03      117        4.909e+03     
0.904      2.787e-02      2.993e-02      25         1.080e+02     
0.958      1.678e-02      1.967e-02      113        1.070e+10     
0.936      2.072e-02      2.434e-02      113        1.431e+15     
0.832      3.635e-02      3.960e-02      43         4.260e+02     
0.952      2.121e-02      2.120e-02      33         3.660e+02     
0.981      1.110e-02      1.330e-02      89         5.801e+07     
0.788      4.130e-02      4.445e-02      9          2.800e+01     
0.672      5.138e-02      5.525e-02      17         1.450e+02     
-0.006     1.008e-01      9.680e-02      5          2.100e+01     
-124.515   2.246e-02      1.081e+00      121        5.348e+16     
0.361      7.179e-02      7.714e-02      7          3.900e+01     
0.991      8.325e-03      9.066e-03      51         2.580e+04     
0.882      3.312e-02      3.322e-02      121        2.956e+15     
0.990      8.527e-03      9.570e-03      95         1.500e+05     
0.954      1.856e-02      2.077e-02      81         7.396e+07     
0.992      7.464e-03      8.418e-03      127        1.947e+12     
0.959      1.840e-02      1.959e-02      53         9.250e+07     
0.962      1.589e-02      1.872e-02      117        4.369e+09     
0.337      1.534e-02      7.857e-02      101        4.331e+07     
0.688      5.078e-02      5.392e-02      43         1.541e+06     
0.787      2.006e-02      4.452e-02      41         2.459e+05     
0.990      8.744e-03      9.782e-03      71         1.355e+03     
0.990      8.873e-03      9.882e-03      109        9.087e+05     
0.845      3.608e-02      3.802e-02      19         2.920e+02     
0.976      1.400e-02      1.509e-02      113        1.059e+10     
0.991      8.318e-03      9.155e-03      57         1.302e+03     
0.980      1.187e-02      1.380e-02      127        1.240e+11     
0.932      2.257e-02      2.526e-02      97         1.767e+13     
0.893      3.071e-02      3.163e-02      33         1.558e+05     
0.554      5.966e-02      6.449e-02      121        6.297e+21     
