~|R2@Train  σ|R2@Train  ~|R2@Test   σ|R2@Test   ~|RMSE@Train    σ|RMSE@Train    ~|RMSE@Test     σ|RMSE@Test     ~|Length    σ|Length    ~|Kommenda      σ|Kommenda      Config                        
0.991       0.00625     0.991       0.00733     9.199e-03       2.541e-03       9.377e-03       2.844e-03       63.00       16.09       4.721e+05       4.528e+09       gp_len_eplexA <> __pc1.0__pm0.0
0.992       0.00435     0.992       0.00443     8.679e-03       2.664e-03       8.769e-03       2.717e-03       73.00       15.33       9.094e+04       1.755e+13       gp_len_eplexA <> __pc0.9__pm0.04999999999999999
0.992       0.00490     0.993       0.02444     8.486e-03       2.892e-03       8.372e-03       5.945e-03       69.00       25.31       2.453e+05       6.734e+11       gp_len_eplexA <> __pc0.8__pm0.09999999999999998
0.994       0.00894     0.994       0.00796     7.228e-03       4.010e-03       7.752e-03       3.821e-03       75.00       17.03       7.558e+05       2.069e+11       gp_len_eplexA <> __pc0.7__pm0.15000000000000002
0.993       0.00454     0.993       0.00482     8.235e-03       2.278e-03       8.257e-03       2.366e-03       63.00       14.11       2.696e+05       1.190e+10       gp_len_eplexA <> __pc0.6__pm0.2
0.991       0.00609     0.991       0.02166     9.360e-03       3.411e-03       9.330e-03       5.716e-03       67.00       17.60       8.686e+04       4.462e+09       gp_len_eplexA <> __pc0.5__pm0.25
0.989       0.00642     0.990       0.00675     1.022e-02       3.183e-03       9.896e-03       3.324e-03       63.00       12.77       1.396e+05       2.273e+07       gp_len_eplexB <> __pc0.4__pm0.3
0.992       0.00633     0.992       0.05197     8.936e-03       2.804e-03       8.812e-03       8.347e-03       55.00       13.31       5.523e+04       4.810e+08       gp_len_eplexB <> __pc0.3__pm0.35
0.990       0.00428     0.990       0.00486     9.458e-03       1.966e-03       9.633e-03       2.179e-03       55.00       15.38       2.726e+05       1.753e+09       gp_len_eplexB <> __pc0.2__pm0.4
0.989       0.00596     0.989       0.01269     1.024e-02       2.607e-03       1.046e-02       3.933e-03       53.00       12.36       6.837e+04       2.080e+08       gp_len_eplexB <> __pc0.1__pm0.45
0.988       0.01017     0.989       0.01037     1.049e-02       3.357e-03       1.042e-02       3.520e-03       49.00       12.93       3.963e+04       8.412e+05       gp_len_eplexB <> __pc0.0__pm0.5
