~|R2@Train  σ|R2@Train  ~|R2@Test   σ|R2@Test   ~|RMSE@Train    σ|RMSE@Train    ~|RMSE@Test     σ|RMSE@Test     ~|Length    σ|Length    ~|Kommenda      σ|Kommenda      Config                        
0.744       0.43455     0.745       0.43584     4.904e-02       3.554e-02       4.944e-02       3.548e-02       45.00       64.03       1.127e+04       2.946e+23       gp_len_tour <> __pc1.0__pm0.0 
0.980       0.33661     0.979       0.33584     1.376e-02       2.948e-02       1.434e-02       2.959e-02       85.00       59.52       3.094e+07       8.565e+16       gp_len_tour <> __pc0.9__pm0.04999999999999999
0.977       0.29143     0.977       0.29073     1.466e-02       2.548e-02       1.499e-02       2.563e-02       89.00       48.85       3.937e+08       6.460e+15       gp_len_tour <> __pc0.8__pm0.09999999999999998
0.978       0.29005     0.977       0.28963     1.443e-02       2.557e-02       1.486e-02       2.571e-02       79.00       43.50       7.666e+06       1.191e+13       gp_len_tour <> __pc0.7__pm0.15000000000000002
0.977       0.07509     0.978       0.08076     1.463e-02       1.000e-02       1.458e-02       1.140e-02       85.00       46.72       9.067e+07       9.251e+20       gp_len_tour <> __pc0.6__pm0.2 
0.977       0.09221     0.976       0.09636     1.486e-02       1.238e-02       1.530e-02       1.343e-02       67.00       42.96       4.794e+06       4.956e+27       gp_len_tour <> __pc0.5__pm0.25
0.981       0.21688     0.981       0.21602     1.352e-02       2.009e-02       1.337e-02       2.058e-02       65.00       47.05       6.466e+05       1.151e+21       gp_len_tour <> __pc0.4__pm0.3 
0.978       0.21607     0.976       0.21454     1.441e-02       1.992e-02       1.504e-02       1.999e-02       65.00       37.66       4.226e+06       6.439e+17       gp_len_tour <> __pc0.3__pm0.35
0.975       0.05733     0.974       0.10734     1.549e-02       9.079e-03       1.588e-02       1.344e-02       59.00       30.25       6.296e+04       2.807e+17       gp_len_tour <> __pc0.2__pm0.4 
0.972       0.17799     0.972       0.17686     1.609e-02       1.646e-02       1.625e-02       1.648e-02       49.00       22.46       7.449e+04       4.367e+08       gp_len_tour <> __pc0.1__pm0.45
0.964       0.03174     0.961       0.06043     1.846e-02       6.810e-03       1.930e-02       9.365e-03       25.00       15.55       1.640e+03       5.640e+08       gp_len_tour <> __pc0.0__pm0.5 
