~|R2@Train  σ|R2@Train  ~|R2@Test   σ|R2@Test   ~|RMSE@Train    σ|RMSE@Train    ~|RMSE@Test     σ|RMSE@Test     ~|Length    σ|Length    ~|Kommenda      σ|Kommenda      Config                        
0.665       0.38750     0.698       0.39503     5.614e-02       2.977e-02       5.382e-02       3.065e-02       25.00       39.86       6.000e+01       6.585e+09       pgp_kom_tour <> __pc1.0__pm0.0
0.979       0.24796     0.977       0.24624     1.404e-02       2.355e-02       1.471e-02       2.354e-02       109.00      41.87       6.126e+03       2.832e+08       pgp_kom_tour <> __pc0.9__pm0.04999999999999999
0.971       0.19318     0.968       0.19026     1.646e-02       2.006e-02       1.758e-02       1.989e-02       85.00       43.13       2.868e+03       5.428e+09       pgp_kom_tour <> __pc0.8__pm0.09999999999999998
0.979       0.03141     0.976       0.02842     1.411e-02       7.479e-03       1.513e-02       7.131e-03       85.00       39.83       1.746e+03       4.677e+06       pgp_kom_tour <> __pc0.7__pm0.15000000000000002
0.985       0.10524     0.986       0.09687     1.174e-02       1.345e-02       1.154e-02       1.305e-02       65.00       38.19       1.530e+03       4.300e+10       pgp_kom_tour <> __pc0.6__pm0.2
0.979       0.05959     0.976       0.05586     1.401e-02       9.983e-03       1.519e-02       9.847e-03       81.00       40.99       6.612e+03       3.220e+07       pgp_kom_tour <> __pc0.5__pm0.25
0.977       0.04366     0.976       3.29602     1.480e-02       8.381e-03       1.517e-02       7.234e-02       57.00       38.48       1.666e+03       5.231e+06       pgp_kom_tour <> __pc0.4__pm0.3
0.975       0.06543     0.966       0.06009     1.533e-02       1.075e-02       1.807e-02       1.033e-02       59.00       36.86       2.444e+03       3.996e+09       pgp_kom_tour <> __pc0.3__pm0.35
0.983       0.02262     0.983       0.02095     1.271e-02       5.350e-03       1.263e-02       5.298e-03       43.00       31.95       2.920e+02       5.207e+05       pgp_kom_tour <> __pc0.2__pm0.4
0.964       0.04682     0.959       0.04165     1.848e-02       8.074e-03       1.983e-02       7.682e-03       23.00       28.96       1.750e+02       9.906e+06       pgp_kom_tour <> __pc0.1__pm0.45
0.930       0.05866     0.927       0.05393     2.561e-02       8.631e-03       2.647e-02       8.195e-03       17.00       11.01       8.800e+01       5.624e+03       pgp_kom_tour <> __pc0.0__pm0.5
