~|R2@Train  σ|R2@Train  ~|R2@Test   σ|R2@Test   ~|RMSE@Train    σ|RMSE@Train    ~|RMSE@Test     σ|RMSE@Test     ~|Length    σ|Length    ~|Kommenda      σ|Kommenda      Config                        
0.672       0.45961     0.698       0.46705     5.558e-02       3.431e-02       5.374e-02       3.505e-02       37.00       48.18       5.005e+03       2.042e+22       pgp_len_tour <> __pc1.0__pm0.0
0.970       0.26865     0.970       0.26741     1.675e-02       2.450e-02       1.685e-02       2.444e-02       99.00       40.02       3.859e+08       8.137e+18       pgp_len_tour <> __pc0.9__pm0.04999999999999999
0.959       0.21409     0.962       0.21260     1.965e-02       2.043e-02       1.903e-02       2.037e-02       73.00       42.61       1.013e+06       7.655e+15       pgp_len_tour <> __pc0.8__pm0.09999999999999998
0.973       0.07483     0.972       0.07011     1.596e-02       1.177e-02       1.639e-02       1.167e-02       93.00       40.68       1.850e+05       1.009e+18       pgp_len_tour <> __pc0.7__pm0.15000000000000002
0.967       0.03217     0.967       7.62192     1.770e-02       6.543e-03       1.788e-02       1.108e-01       75.00       37.41       9.738e+05       5.897e+11       pgp_len_tour <> __pc0.6__pm0.2
0.979       0.08274     0.979       0.08146     1.405e-02       1.295e-02       1.418e-02       1.299e-02       71.00       41.08       8.438e+04       1.912e+15       pgp_len_tour <> __pc0.5__pm0.25
0.967       0.06596     0.964       0.06308     1.759e-02       1.002e-02       1.860e-02       1.010e-02       69.00       40.40       9.465e+05       7.503e+15       pgp_len_tour <> __pc0.4__pm0.3
0.970       0.08975     0.966       0.09711     1.691e-02       1.219e-02       1.793e-02       1.318e-02       55.00       34.51       7.539e+04       2.536e+13       pgp_len_tour <> __pc0.3__pm0.35
0.964       0.06624     0.961       0.05939     1.835e-02       1.035e-02       1.931e-02       9.699e-03       25.00       23.19       9.900e+02       4.425e+10       pgp_len_tour <> __pc0.2__pm0.4
0.960       0.06086     0.957       0.06324     1.944e-02       9.196e-03       2.024e-02       9.445e-03       33.00       18.20       1.186e+03       8.730e+07       pgp_len_tour <> __pc0.1__pm0.45
0.938       0.05308     0.937       0.04972     2.416e-02       8.579e-03       2.455e-02       8.200e-03       23.00       12.90       6.280e+02       1.154e+05       pgp_len_tour <> __pc0.0__pm0.5
