R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.990      0.989      9.583e-03      1.009e-02      59         2.655e+04     
0.997      0.997      5.473e-03      5.597e-03      65         5.990e+02     
0.992      0.992      8.795e-03      8.694e-03      47         8.710e+02     
0.990      0.991      9.623e-03      9.404e-03      69         3.455e+07     
0.994      0.994      7.517e-03      7.724e-03      67         2.166e+04     
0.998      0.999      3.780e-03      3.756e-03      75         1.528e+05     
0.992      0.992      8.936e-03      8.812e-03      67         2.726e+09     
0.965      0.966      1.811e-02      1.808e-02      47         6.178e+04     
0.995      0.994      6.940e-03      7.308e-03      39         8.316e+03     
0.993      0.992      8.095e-03      8.514e-03      43         4.117e+03     
0.988      0.987      1.079e-02      1.125e-02      49         2.999e+04     
0.982      0.979      1.302e-02      1.407e-02      83         5.254e+06     
0.990      0.989      9.847e-03      1.005e-02      63         1.917e+07     
0.984      0.985      1.239e-02      1.208e-02      37         5.371e+04     
0.995      0.995      6.762e-03      6.846e-03      39         1.135e+03     
0.995      0.995      6.778e-03      7.165e-03      51         4.608e+04     
0.992      0.992      8.779e-03      8.653e-03      45         6.673e+04     
0.990      0.990      9.667e-03      9.914e-03      55         1.266e+06     
0.996      0.996      6.381e-03      6.219e-03      77         9.437e+07     
0.989      0.989      9.986e-03      1.046e-02      41         1.696e+03     
0.992      0.993      8.412e-03      8.203e-03      63         1.495e+07     
0.990      0.990      9.811e-03      9.725e-03      45         6.883e+03     
0.995      0.994      7.113e-03      7.550e-03      63         1.317e+05     
0.980      0.698      1.382e-02      5.374e-02      43         4.586e+04     
0.990      0.990      9.745e-03      1.001e-02      63         1.203e+05     
0.997      0.997      5.006e-03      5.222e-03      63         1.560e+05     
0.989      0.987      1.037e-02      1.101e-02      89         7.434e+05     
0.989      0.988      1.035e-02      1.063e-02      51         5.523e+04     
0.986      0.985      1.165e-02      1.190e-02      55         3.411e+05     
0.994      0.995      7.217e-03      7.119e-03      45         9.267e+03     
0.995      0.995      6.710e-03      6.616e-03      53         8.803e+03     
