R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.979      0.974      1.394e-02      1.580e-02      131        4.633e+17     
-0.000     -0.001     9.702e-02      9.790e-02      1          1.000e+00     
0.958      0.960      1.987e-02      1.954e-02      65         3.989e+09     
0.992      0.992      8.772e-03      8.817e-03      139        3.368e+14     
0.986      0.986      1.134e-02      1.147e-02      97         4.280e+04     
0.988      0.987      1.063e-02      1.100e-02      121        1.243e+17     
0.984      0.983      1.225e-02      1.267e-02      121        1.611e+12     
0.940      0.946      2.379e-02      2.266e-02      175        3.094e+07     
-0.000     -0.000     9.702e-02      9.787e-02      1          1.000e+00     
0.977      0.975      1.459e-02      1.558e-02      53         1.221e+04     
0.987      0.979      1.118e-02      1.434e-02      81         1.676e+08     
0.987      0.987      1.095e-02      1.100e-02      57         1.571e+07     
-0.000     -0.001     9.702e-02      9.790e-02      1          1.000e+00     
0.987      0.987      1.101e-02      1.104e-02      137        1.175e+17     
0.981      0.983      1.332e-02      1.274e-02      59         4.766e+05     
0.992      0.992      8.608e-03      8.593e-03      93         5.989e+05     
0.916      0.908      2.819e-02      2.961e-02      21         1.000e+02     
0.964      0.959      1.828e-02      1.974e-02      137        1.087e+15     
0.981      0.981      1.324e-02      1.358e-02      137        5.998e+10     
0.948      0.936      2.206e-02      2.478e-02      95         3.883e+14     
0.395      0.406      7.548e-02      7.541e-02      7          4.000e+01     
-0.000     -0.000     9.702e-02      9.788e-02      1          1.000e+00     
0.988      0.988      1.073e-02      1.076e-02      77         3.120e+06     
0.991      0.991      9.148e-03      9.226e-03      85         3.311e+06     
0.986      0.984      1.157e-02      1.220e-02      91         1.456e+10     
0.971      0.969      1.648e-02      1.730e-02      287        1.020e+16     
0.980      0.980      1.376e-02      1.374e-02      111        1.943e+13     
0.976      0.974      1.507e-02      1.593e-02      59         4.880e+08     
0.987      0.988      1.100e-02      1.062e-02      43         1.102e+04     
0.974      0.971      1.576e-02      1.677e-02      69         1.543e+07     
0.991      0.991      9.241e-03      9.320e-03      95         4.449e+07     
