R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.990      0.990      9.901e-03      9.764e-03      57         2.530e+02     
0.967      0.968      1.775e-02      1.758e-02      79         3.220e+04     
0.985      0.985      1.182e-02      1.184e-02      123        2.131e+03     
0.973      0.976      1.594e-02      1.517e-02      125        8.697e+07     
0.874      0.871      3.440e-02      3.510e-02      15         5.200e+01     
0.924      0.929      2.677e-02      2.613e-02      27         9.240e+02     
-0.000     -0.001     9.702e-02      9.789e-02      13         1.300e+01     
0.991      0.992      9.385e-03      9.014e-03      115        8.530e+02     
0.975      0.975      1.541e-02      1.553e-02      85         2.868e+03     
0.875      0.881      3.431e-02      3.376e-02      11         1.800e+01     
0.994      0.995      7.260e-03      7.124e-03      87         7.233e+04     
0.991      0.992      9.025e-03      9.001e-03      107        1.479e+05     
0.941      0.935      2.364e-02      2.488e-02      115        3.072e+10     
0.989      0.989      1.022e-02      1.020e-02      117        2.928e+03     
0.965      0.960      1.817e-02      1.963e-02      17         4.100e+01     
0.991      0.991      9.405e-03      9.151e-03      61         2.778e+03     
0.676      0.701      5.525e-02      5.349e-02      15         2.000e+01     
0.996      0.996      6.365e-03      6.399e-03      119        3.844e+04     
0.820      0.829      4.115e-02      4.047e-02      9          1.400e+01     
0.989      0.990      1.013e-02      9.843e-03      97         3.321e+03     
0.588      0.608      6.226e-02      6.123e-02      7          1.000e+01     
0.993      0.993      8.350e-03      8.403e-03      129        1.500e+06     
0.964      0.965      1.845e-02      1.831e-02      61         5.015e+05     
0.917      0.921      2.801e-02      2.757e-02      101        3.391e+04     
0.675      0.701      5.534e-02      5.348e-02      11         1.400e+01     
0.971      0.964      1.642e-02      1.857e-02      81         2.018e+03     
0.971      0.970      1.646e-02      1.707e-02      109        6.340e+05     
0.905      0.912      2.990e-02      2.907e-02      45         2.292e+03     
0.967      0.966      1.755e-02      1.813e-02      85         2.680e+04     
0.996      0.996      5.912e-03      5.818e-03      113        1.632e+04     
0.991      0.991      9.145e-03      9.096e-03      125        7.406e+05     
