R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.938      0.931      2.420e-02      2.575e-02      29         6.305e+03     
0.932      0.931      2.533e-02      2.566e-02      25         2.260e+02     
0.991      0.991      9.414e-03      9.416e-03      31         6.297e+03     
0.971      0.971      1.645e-02      1.661e-02      27         5.490e+02     
0.964      0.958      1.835e-02      2.000e-02      17         4.800e+01     
0.965      0.960      1.814e-02      1.965e-02      25         3.760e+02     
0.896      0.907      3.128e-02      2.984e-02      15         2.020e+02     
0.882      0.896      3.336e-02      3.152e-02      15         2.600e+01     
0.965      0.961      1.819e-02      1.936e-02      23         9.900e+02     
0.979      0.979      1.392e-02      1.417e-02      107        2.505e+11     
0.974      0.974      1.577e-02      1.566e-02      73         3.850e+08     
0.987      0.986      1.102e-02      1.150e-02      71         9.135e+04     
0.676      0.703      5.523e-02      5.333e-02      7          9.000e+00     
0.966      0.966      1.777e-02      1.815e-02      23         3.504e+03     
0.975      0.979      1.532e-02      1.433e-02      51         3.354e+06     
0.988      0.987      1.054e-02      1.095e-02      85         5.620e+04     
0.952      0.950      2.115e-02      2.186e-02      29         1.106e+04     
0.974      0.975      1.562e-02      1.541e-02      25         2.150e+02     
0.885      0.885      3.288e-02      3.314e-02      27         3.318e+04     
0.806      0.833      4.272e-02      3.995e-02      25         4.590e+02     
0.986      0.985      1.165e-02      1.206e-02      67         2.900e+06     
0.936      0.935      2.459e-02      2.495e-02      29         3.143e+03     
0.826      0.833      4.047e-02      3.994e-02      11         4.000e+01     
0.967      0.964      1.764e-02      1.860e-02      19         5.700e+01     
0.974      0.976      1.553e-02      1.525e-02      53         1.327e+04     
0.946      0.941      2.257e-02      2.379e-02      25         3.390e+02     
0.963      0.963      1.868e-02      1.871e-02      33         5.210e+04     
0.868      0.884      3.526e-02      3.339e-02      13         3.800e+01     
0.964      0.961      1.836e-02      1.931e-02      31         9.684e+03     
0.967      0.963      1.757e-02      1.878e-02      21         5.900e+01     
0.962      0.962      1.889e-02      1.917e-02      21         5.650e+02     
