~|R2@Train  IQR|R2@Train   ~|R2@Test   IQR|R2@Test    ~|RMSE@Train    IQR|RMSE@Train     ~|RMSE@Test     IQR|RMSE@Test      ~|Length    IQR|Length     ~|Kommenda      IQR|Kommenda       Config                             
0.738       0.62595        0.757       0.63254        4.883e-02       5.275e-02          4.904e-02       5.602e-02          45.00       33.00          6.324e+03       4.112e+04          gp_len_eplexA <> __pc1.0      
0.990       0.00317        0.990       0.00356        9.568e-03       1.528e-03          9.746e-03       1.707e-03          89.00       43.00          2.395e+07       9.711e+09          gp_len_eplexA <> __pc0.9      
0.991       0.00347        0.991       0.00438        9.249e-03       1.756e-03          9.270e-03       2.217e-03          77.00       49.00          1.786e+06       1.399e+08          gp_len_eplexA <> __pc0.8            
0.991       0.00227        0.991       0.00233        9.186e-03       1.175e-03          9.272e-03       1.224e-03          77.00       35.00          6.564e+05       1.630e+07          gp_len_eplexA <> __pc0.7
0.990       0.00383        0.990       0.00408        9.537e-03       1.864e-03          9.810e-03       1.966e-03          75.00       31.00          7.426e+06       1.647e+09          gp_len_eplexA <> __pc0.6      
0.991       0.00318        0.992       0.00326        8.995e-03       1.640e-03          8.926e-03       1.698e-03          83.00       46.00          7.712e+06       1.083e+10          gp_len_eplexA <> __pc0.5
0.990       0.00339        0.991       0.00335        9.465e-03       1.667e-03          9.486e-03       1.665e-03          69.00       35.00          1.417e+06       3.038e+07          gp_len_eplexB <> __pc0.4      
0.991       0.00245        0.991       0.00292        9.167e-03       1.243e-03          9.082e-03       1.505e-03          65.00       35.00          2.284e+05       1.493e+07          gp_len_eplexB <> __pc0.3      
0.989       0.00492        0.989       0.00477        1.024e-02       2.220e-03          1.024e-02       2.187e-03          67.00       33.00          9.011e+04       1.478e+07          gp_len_eplexB <> __pc0.2                            
0.988       0.00367        0.988       0.00411        1.054e-02       1.629e-03          1.070e-02       1.822e-03          57.00       35.00          5.198e+04       1.009e+06          gp_len_eplexB <> __pc0.1      
0.985       0.01005        0.984       0.01162        1.197e-02       3.855e-03          1.257e-02       4.347e-03          43.00       22.00          9.740e+03       1.417e+05          gp_len_eplexB <> __pc0.0   
