~|R2@Train  IQR|R2@Train   ~|R2@Test   IQR|R2@Test    ~|RMSE@Train    IQR|RMSE@Train     ~|RMSE@Test     IQR|RMSE@Test      ~|Length    IQR|Length     ~|Kommenda      IQR|Kommenda       Config                        
0.860       0.91283        0.859       0.91830        3.576e-02       6.720e-02          3.736e-02       7.095e-02          31.00       60.00          2.306e+03       6.071e+05          gp_len_tour <> __pc1.0        
0.966       0.21355        0.968       0.19753        1.765e-02       3.025e-02          1.766e-02       3.010e-02          57.00       68.00          1.356e+05       3.873e+08          gp_len_tour <> __pc0.9        
0.972       0.07269        0.972       0.07121        1.592e-02       1.628e-02          1.658e-02       1.691e-02          63.00       43.00          3.116e+05       1.162e+08          gp_len_tour <> __pc0.8        
0.968       0.05644        0.968       0.05532        1.701e-02       1.390e-02          1.791e-02       1.430e-02          65.00       43.00          7.013e+05       7.818e+07          gp_len_tour <> __pc0.7        
0.963       0.05383        0.963       0.05527        1.835e-02       1.370e-02          1.904e-02       1.467e-02          57.00       28.00          2.604e+06       3.517e+08          gp_len_tour <> __pc0.6        
0.972       0.04396        0.971       0.04323        1.600e-02       1.099e-02          1.689e-02       1.125e-02          63.00       36.00          2.717e+05       3.064e+07          gp_len_tour <> __pc0.5        
0.966       0.03016        0.967       0.03994        1.751e-02       8.105e-03          1.818e-02       1.072e-02          51.00       41.00          2.432e+06       5.611e+08          gp_len_tour <> __pc0.4        
0.973       0.04801        0.974       0.05325        1.572e-02       1.187e-02          1.595e-02       1.338e-02          51.00       28.00          1.111e+05       2.049e+07          gp_len_tour <> __pc0.3        
0.968       0.02294        0.967       0.02192        1.716e-02       6.142e-03          1.802e-02       6.141e-03          39.00       33.00          9.750e+03       4.905e+05          gp_len_tour <> __pc0.2        
0.962       0.04939        0.964       0.05129        1.871e-02       1.135e-02          1.892e-02       1.216e-02          33.00       22.00          3.744e+03       1.640e+05          gp_len_tour <> __pc0.1        
0.959       0.04973        0.960       0.04791        1.924e-02       1.145e-02          1.991e-02       1.171e-02          25.00       12.00          5.490e+02       3.478e+03          gp_len_tour <> __pc0.0        
