~|R2@Train  IQR|R2@Train   ~|R2@Test   IQR|R2@Test    ~|RMSE@Train    IQR|RMSE@Train     ~|RMSE@Test     IQR|RMSE@Test      ~|Length    IQR|Length     ~|Kommenda      IQR|Kommenda       Config                        
0.675       0.91247        0.712       0.91809        5.438e-02       6.721e-02          5.338e-02       7.095e-02          31.00       84.00          5.120e+02       1.671e+04          pgp_kom_tour <> __pc1.0       
0.982       0.08587        0.982       0.08139        1.283e-02       2.007e-02          1.324e-02       2.035e-02          105.00      106.00         2.076e+03       1.081e+05          pgp_kom_tour <> __pc0.9       
0.987       0.04202        0.985       0.06560        1.097e-02       1.289e-02          1.234e-02       1.824e-02          113.00      88.00          6.483e+03       3.404e+04          pgp_kom_tour <> __pc0.8       
0.979       0.04665        0.980       0.04418        1.372e-02       1.238e-02          1.394e-02       1.249e-02          67.00       108.00         1.983e+03       4.691e+04          pgp_kom_tour <> __pc0.7       
0.972       0.08236        0.965       0.08872        1.611e-02       1.965e-02          1.869e-02       2.142e-02          97.00       92.00          2.215e+03       4.828e+03          pgp_kom_tour <> __pc0.6       
0.986       0.02226        0.986       0.02462        1.116e-02       7.632e-03          1.180e-02       8.698e-03          97.00       96.00          3.590e+03       7.742e+04          pgp_kom_tour <> __pc0.5       
0.977       0.03480        0.978       0.04093        1.434e-02       1.036e-02          1.471e-02       1.208e-02          83.00       84.00          1.091e+04       9.037e+04          pgp_kom_tour <> __pc0.4       
0.976       0.04987        0.978       0.04783        1.466e-02       1.312e-02          1.466e-02       1.327e-02          43.00       68.00          5.820e+02       1.175e+04          pgp_kom_tour <> __pc0.3       
0.967       0.04192        0.966       0.04760        1.729e-02       1.067e-02          1.844e-02       1.229e-02          27.00       46.00          1.520e+02       1.102e+03          pgp_kom_tour <> __pc0.2       
0.964       0.05640        0.966       0.08459        1.812e-02       1.313e-02          1.822e-02       1.853e-02          27.00       31.00          1.690e+02       1.012e+03          pgp_kom_tour <> __pc0.1       
0.952       0.05841        0.958       0.05735        2.087e-02       1.136e-02          2.049e-02       1.188e-02          21.00       15.00          7.900e+01       2.535e+02          pgp_kom_tour <> __pc0.0       
