~|R2@Train  IQR|R2@Train   ~|R2@Test   IQR|R2@Test    ~|RMSE@Train    IQR|RMSE@Train     ~|RMSE@Test     IQR|RMSE@Test      ~|Length    IQR|Length     ~|Kommenda      IQR|Kommenda       Config                        
0.845       0.55323        0.846       0.53660        3.759e-02       4.775e-02          3.898e-02       4.900e-02          67.00       122.00         8.975e+03       1.361e+14          pgp_len_tour <> __pc1.0       
0.983       0.03787        0.982       0.03788        1.232e-02       1.158e-02          1.324e-02       1.194e-02          119.00      101.00         4.704e+07       6.733e+13          pgp_len_tour <> __pc0.9       
0.960       0.08827        0.960       0.08930        1.920e-02       1.888e-02          1.985e-02       1.985e-02          81.00       98.00          1.772e+06       5.043e+11          pgp_len_tour <> __pc0.8       
0.979       0.05703        0.977       0.05859        1.377e-02       1.468e-02          1.509e-02       1.539e-02          75.00       94.00          1.148e+06       5.366e+09          pgp_len_tour <> __pc0.7       
0.959       0.04761        0.952       0.05823        1.934e-02       1.275e-02          2.170e-02       1.467e-02          97.00       114.00         8.854e+05       1.162e+10          pgp_len_tour <> __pc0.6       
0.976       0.03229        0.979       0.03772        1.473e-02       9.455e-03          1.443e-02       1.111e-02          75.00       88.00          2.886e+05       3.743e+08          pgp_len_tour <> __pc0.5       
0.978       0.05297        0.972       0.09258        1.415e-02       1.313e-02          1.652e-02       2.051e-02          47.00       64.00          8.655e+03       1.719e+07          pgp_len_tour <> __pc0.4       
0.963       0.03157        0.956       0.04258        1.839e-02       7.765e-03          2.080e-02       1.025e-02          37.00       63.00          1.381e+04       3.109e+07          pgp_len_tour <> __pc0.3       
0.960       0.04696        0.955       0.05138        1.904e-02       1.054e-02          2.108e-02       1.198e-02          37.00       38.00          8.442e+03       2.419e+06          pgp_len_tour <> __pc0.2       
0.955       0.03490        0.954       0.03737        2.022e-02       7.220e-03          2.132e-02       8.113e-03          23.00       25.00          2.530e+02       7.321e+04          pgp_len_tour <> __pc0.1       
0.927       0.08442        0.928       0.07963        2.587e-02       1.602e-02          2.673e-02       1.615e-02          21.00       10.00          3.860e+02       1.807e+03          pgp_len_tour <> __pc0.0       
