~|R2@Train  IQR|R2@Train   ~|R2@Test   IQR|R2@Test    ~|RMSE@Train    IQR|RMSE@Train     ~|RMSE@Test     IQR|RMSE@Test      ~|Length    IQR|Length     ~|Kommenda      IQR|Kommenda       Config                        
0.996       0.00336        0.996       0.00383        3.480e-02       1.686e-02          3.489e-02       1.642e-02          46.00       26.00          9.180e+03       9.969e+06          gp_len_eplexA <> __pc1.0      
0.998       0.00335        0.997       0.00395        2.794e-02       1.894e-02          2.942e-02       1.946e-02          40.00       23.00          2.687e+04       2.350e+06          gp_len_eplexA <> __pc0.9      
0.997       0.00331        0.997       0.00345        3.012e-02       1.917e-02          2.976e-02       1.761e-02          41.00       22.50          7.198e+03       1.832e+06          gp_len_eplexA <> __pc0.8      
0.998       0.00234        0.998       0.00250        2.729e-02       1.411e-02          2.734e-02       1.361e-02          43.00       24.50          7.473e+03       1.377e+05          gp_len_eplexA <> __pc0.7      
0.998       0.00163        0.997       0.00197        2.900e-02       1.010e-02          2.924e-02       1.047e-02          41.00       15.00          9.138e+02       7.149e+03          gp_len_eplexA <> __pc0.6      
0.997       0.00261        0.997       0.00330        3.060e-02       1.524e-02          2.996e-02       1.652e-02          34.00       23.50          7.541e+02       3.251e+04          gp_len_eplexA <> __pc0.5
0.998       0.00229        0.998       0.00245        2.654e-02       1.471e-02          2.533e-02       1.361e-02          32.00       11.00          5.950e+02       1.744e+04          gp_len_eplexB <> __pc0.4      
0.997       0.00293        0.997       0.00304        3.045e-02       1.673e-02          3.036e-02       1.556e-02          34.00       11.00          1.068e+03       3.629e+03          gp_len_eplexB <> __pc0.3      
0.998       0.00280        0.997       0.00316        2.715e-02       1.741e-02          2.739e-02       1.731e-02          35.00       19.00          2.504e+03       9.506e+04          gp_len_eplexB <> __pc0.2      
0.998       0.00381        0.997       0.00494        2.864e-02       2.165e-02          3.010e-02       2.393e-02          33.00       15.00          2.829e+02       4.587e+03          gp_len_eplexB <> __pc0.1      
0.997       0.00338        0.996       0.00356        3.266e-02       1.906e-02          3.369e-02       1.790e-02          27.00       13.00          1.861e+02       3.873e+02          gp_len_eplexB <> __pc0.0      
