~|R2@Train  IQR|R2@Train   ~|R2@Test   IQR|R2@Test    ~|RMSE@Train    IQR|RMSE@Train     ~|RMSE@Test     IQR|RMSE@Test      ~|Length    IQR|Length     ~|Kommenda      IQR|Kommenda       Config                        
0.994       0.00813        0.993       0.00879        4.508e-02       2.760e-02          4.514e-02       2.574e-02          52.00       24.00          9.397e+05       1.720e+08          gp_len_tour <> __pc1.0        
0.997       0.00771        0.996       0.00874        3.453e-02       3.181e-02          3.565e-02       3.116e-02          41.00       24.50          3.538e+04       2.425e+09          gp_len_tour <> __pc0.9        
0.996       0.00652        0.995       0.00730        3.775e-02       2.783e-02          3.723e-02       2.675e-02          41.00       19.00          5.107e+04       3.593e+07          gp_len_tour <> __pc0.8        
0.997       0.00624        0.996       0.00721        3.463e-02       2.544e-02          3.521e-02       2.563e-02          45.00       31.00          4.408e+04       2.646e+07          gp_len_tour <> __pc0.7        
0.997       0.00508        0.996       0.00554        3.205e-02       2.401e-02          3.509e-02       2.300e-02          37.00       24.50          7.826e+03       3.389e+07          gp_len_tour <> __pc0.6        
0.998       0.00300        0.997       0.00299        2.728e-02       1.725e-02          2.806e-02       1.485e-02          32.00       27.50          5.570e+02       1.440e+04          gp_len_tour <> __pc0.5        
0.997       0.00550        0.996       0.00629        3.350e-02       2.303e-02          3.510e-02       2.344e-02          31.00       16.50          1.213e+03       2.687e+04          gp_len_tour <> __pc0.4        
0.997       0.00401        0.997       0.00446        3.033e-02       2.341e-02          3.020e-02       2.303e-02          27.00       16.00          1.358e+02       1.040e+03          gp_len_tour <> __pc0.3        
0.996       0.00543        0.995       0.00605        3.548e-02       2.276e-02          3.690e-02       2.222e-02          30.00       21.00          1.376e+02       1.692e+03          gp_len_tour <> __pc0.2        
0.997       0.00405        0.996       0.00457        3.372e-02       1.785e-02          3.510e-02       1.751e-02          26.00       17.00          2.136e+02       2.012e+03          gp_len_tour <> __pc0.1        
0.997       0.00401        0.996       0.00435        3.354e-02       1.766e-02          3.496e-02       1.671e-02          26.00       15.50          1.576e+02       1.271e+03          gp_len_tour <> __pc0.0        
