~|R2@Train  IQR|R2@Train   ~|R2@Test   IQR|R2@Test    ~|RMSE@Train    IQR|RMSE@Train     ~|RMSE@Test     IQR|RMSE@Test      ~|Length    IQR|Length     ~|Kommenda      IQR|Kommenda       Config                        
0.998       0.00634        0.997       0.00666        2.557e-02       3.210e-02          2.757e-02       3.002e-02          131.00      61.00          1.334e+12       7.325e+45          pgp_kom_tour <> __pc1.0       
0.998       0.00292        0.998       0.00347        2.622e-02       1.646e-02          2.634e-02       1.679e-02          104.00      110.50         8.286e+08       1.217e+13          pgp_kom_tour <> __pc0.9       
0.997       0.00352        0.996       0.00396        3.362e-02       1.783e-02          3.512e-02       1.754e-02          38.00       79.00          3.047e+03       5.711e+07          pgp_kom_tour <> __pc0.8       
0.998       0.00240        0.997       0.00299        2.739e-02       1.577e-02          2.906e-02       1.631e-02          31.00       51.00          2.953e+02       4.168e+05          pgp_kom_tour <> __pc0.7       
0.997       0.00371        0.996       0.00430        3.251e-02       2.248e-02          3.378e-02       2.267e-02          26.00       44.00          6.601e+01       4.222e+03          pgp_kom_tour <> __pc0.6       
0.997       0.00330        0.996       0.00350        3.354e-02       1.809e-02          3.511e-02       1.678e-02          22.00       38.50          6.530e+01       3.249e+03          pgp_kom_tour <> __pc0.5       
0.997       0.00246        0.996       0.00296        3.351e-02       1.399e-02          3.511e-02       1.451e-02          18.00       24.00          3.518e+01       2.149e+03          pgp_kom_tour <> __pc0.4       
0.997       0.00219        0.996       0.00276        3.349e-02       1.397e-02          3.510e-02       1.464e-02          18.00       25.50          3.612e+01       1.174e+03          pgp_kom_tour <> __pc0.3       
0.997       0.00281        0.997       0.00318        3.168e-02       1.825e-02          2.954e-02       1.779e-02          32.00       42.50          1.177e+02       8.327e+03          pgp_kom_tour <> __pc0.2       
0.997       0.00251        0.996       0.00307        3.349e-02       1.328e-02          3.510e-02       1.413e-02          15.00       11.50          2.817e+01       1.111e+02          pgp_kom_tour <> __pc0.1       
0.997       0.00274        0.997       0.00333        3.155e-02       1.720e-02          3.033e-02       1.814e-02          19.00       19.00          5.297e+01       3.052e+02          pgp_kom_tour <> __pc0.0       
