~|R2@Train  IQR|R2@Train   ~|R2@Test   IQR|R2@Test    ~|RMSE@Train    IQR|RMSE@Train     ~|RMSE@Test     IQR|RMSE@Test      ~|Length    IQR|Length     ~|Kommenda      IQR|Kommenda       Config                        
0.993       0.01419        0.992       0.01684        4.780e-02       4.641e-02          4.851e-02       4.721e-02          95.00       115.50         5.053e+13       7.997e+31          pgp_len_tour <> __pc1.0       
0.997       0.00686        0.996       0.00737        3.425e-02       3.265e-02          3.515e-02       3.049e-02          44.00       110.00         2.025e+06       5.328e+12          pgp_len_tour <> __pc0.9       
0.998       0.00227        0.997       0.00268        2.739e-02       1.415e-02          2.962e-02       1.419e-02          35.00       61.50          1.716e+03       4.243e+12          pgp_len_tour <> __pc0.8       
0.998       0.00221        0.997       0.00288        2.801e-02       1.430e-02          2.994e-02       1.589e-02          25.00       46.00          1.139e+02       1.224e+08          pgp_len_tour <> __pc0.7       
0.997       0.00402        0.996       0.00459        3.349e-02       2.028e-02          3.334e-02       2.005e-02          15.00       41.00          4.273e+01       1.465e+05          pgp_len_tour <> __pc0.6       
0.997       0.00239        0.997       0.00297        3.139e-02       1.557e-02          3.078e-02       1.624e-02          19.00       37.50          6.468e+01       7.602e+05          pgp_len_tour <> __pc0.5       
0.998       0.00233        0.998       0.00296        2.503e-02       1.503e-02          2.667e-02       1.595e-02          24.00       29.50          9.964e+01       4.739e+07          pgp_len_tour <> __pc0.4       
0.997       0.00174        0.996       0.00239        3.320e-02       1.034e-02          3.467e-02       1.212e-02          14.00       11.00          4.332e+01       2.155e+02          pgp_len_tour <> __pc0.3       
0.999       0.00226        0.998       0.00273        2.144e-02       1.566e-02          2.197e-02       1.583e-02          20.00       20.50          7.007e+01       2.584e+03          pgp_len_tour <> __pc0.2       
0.998       0.00220        0.997       0.00280        2.714e-02       1.435e-02          2.817e-02       1.526e-02          19.00       17.00          4.228e+01       1.420e+05          pgp_len_tour <> __pc0.1       
0.997       0.00182        0.996       0.00236        3.294e-02       1.051e-02          3.332e-02       1.136e-02          17.00       16.50          1.326e+02       1.266e+03          pgp_len_tour <> __pc0.0       
