R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.990      0.990      9.568e-03      9.708e-03      135        3.652e+14     
0.986      0.987      1.124e-02      1.141e-02      107        1.182e+06     
0.991      0.990      9.216e-03      9.716e-03      89         2.487e+07     
0.991      0.991      9.136e-03      9.393e-03      137        3.939e+07     
0.989      0.990      1.004e-02      9.874e-03      107        1.107e+08     
0.989      0.989      9.954e-03      1.037e-02      81         3.018e+03     
0.992      0.992      8.713e-03      8.581e-03      43         1.107e+03     
0.993      0.993      7.999e-03      7.938e-03      49         8.656e+03     
0.991      0.990      9.156e-03      1.002e-02      69         6.452e+05     
0.991      0.991      9.152e-03      9.543e-03      85         1.941e+11     
0.992      0.991      8.620e-03      9.205e-03      79         6.456e+07     
0.997      0.997      5.015e-03      5.148e-03      97         3.540e+05         
0.993      0.993      8.078e-03      8.435e-03      147        6.157e+05     
0.992      0.991      8.644e-03      9.247e-03      59         1.496e+05     
0.982      0.983      1.284e-02      1.294e-02      59         1.992e+04     
0.991      0.992      8.821e-03      9.114e-03      59         9.588e+08     
0.992      0.992      8.734e-03      8.912e-03      97         6.585e+06     
0.992      0.992      8.465e-03      8.664e-03      43         2.210e+02     
0.992      0.993      8.313e-03      8.411e-03      57         2.167e+04     
0.957      0.952      1.977e-02      2.181e-02      67         1.217e+06          
0.992      0.991      8.660e-03      9.341e-03      69         2.302e+03     
0.990      0.991      9.350e-03      9.555e-03      87         3.034e+07     
0.992      0.991      8.657e-03      9.509e-03      97         1.319e+06     
0.991      0.992      8.980e-03      9.135e-03      51         1.687e+04     
0.989      0.986      9.836e-03      1.176e-02      159        2.543e+10     
0.987      0.987      1.085e-02      1.141e-02      71         1.093e+08     
0.992      0.992      8.296e-03      8.690e-03      81         8.142e+03       
0.992      0.992      8.637e-03      8.939e-03      87         2.188e+09     
0.991      0.991      9.200e-03      9.592e-03      99         4.510e+14     
0.993      0.993      8.160e-03      8.601e-03      103        1.147e+04     
0.991      0.991      8.947e-03      9.358e-03      67         1.339e+07     
