R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.996      0.996      6.342e-03      6.276e-03      99         7.668e+07     
0.982      0.981      1.298e-02      1.356e-02      59         2.753e+05     
0.990      0.990      9.748e-03      9.641e-03      45         4.271e+03     
0.993      0.993      7.905e-03      8.124e-03      101        6.906e+03     
0.985      0.985      1.195e-02      1.214e-02      59         1.100e+04     
0.991      0.992      9.107e-03      9.018e-03      193        5.384e+15     
0.988      0.987      1.073e-02      1.095e-02      93         1.738e+07     
0.991      0.991      9.167e-03      9.082e-03      45         8.060e+02     
0.992      0.992      8.516e-03      8.479e-03      87         3.884e+04     
0.989      0.990      1.005e-02      9.984e-03      47         8.385e+04     
0.991      0.991      9.266e-03      9.180e-03      67         1.251e+07     
0.992      0.993      8.534e-03      8.325e-03      75         1.677e+05     
0.992      0.992      8.841e-03      9.015e-03      63         3.936e+03     
0.993      0.993      8.218e-03      8.083e-03      95         7.965e+06     
0.992      0.992      8.791e-03      8.698e-03      43         1.447e+04     
0.993      0.993      7.883e-03      8.221e-03      55         3.424e+05     
0.990      0.990      9.523e-03      9.716e-03      55         2.284e+05     
0.994      0.994      7.349e-03      7.382e-03      65         5.204e+03     
0.989      0.989      1.001e-02      1.024e-02      85         1.434e+08     
0.991      0.991      9.334e-03      9.427e-03      79         1.351e+06     
0.993      0.993      8.354e-03      8.276e-03      43         3.190e+02     
0.986      0.986      1.144e-02      1.169e-02      111        2.526e+11     
0.990      0.989      9.801e-03      1.007e-02      79         1.141e+10     
0.990      0.990      9.576e-03      9.772e-03      41         2.286e+03     
0.665      0.690      5.620e-02      5.451e-02      9          3.200e+01     
0.990      0.990      9.641e-03      9.603e-03      145        5.361e+08     
0.982      0.981      1.307e-02      1.365e-02      83         5.048e+06     
0.991      0.992      9.097e-03      8.920e-03      55         4.475e+04     
0.992      0.991      8.879e-03      9.026e-03      123        7.230e+07     
0.992      0.992      8.866e-03      8.762e-03      57         1.424e+06     
0.992      0.992      8.809e-03      8.566e-03      61         1.034e+04      
