R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.985      0.986      1.162e-02      1.184e-02      53         1.538e+05     
0.814      0.835      4.117e-02      4.042e-02      13         2.400e+01     
0.962      0.964      1.865e-02      1.888e-02      19         1.890e+02     
0.975      0.977      1.499e-02      1.509e-02      39         1.592e+04     
0.960      0.961      1.897e-02      1.967e-02      81         1.299e+06     
0.972      0.969      1.603e-02      1.743e-02      53         1.232e+05     
0.959      0.963      1.936e-02      1.916e-02      41         7.367e+05     
0.983      0.983      1.229e-02      1.278e-02      43         9.750e+03     
0.908      0.916      2.900e-02      2.880e-02      15         9.900e+01     
0.968      0.967      1.716e-02      1.802e-02      21         7.400e+01     
0.982      0.982      1.267e-02      1.317e-02      57         1.652e+05     
0.669      0.701      5.492e-02      5.439e-02      7          9.000e+00     
0.668      0.706      5.496e-02      5.393e-02      5          7.000e+00     
0.973      0.974      1.569e-02      1.592e-02      21         1.920e+02     
0.989      0.989      1.015e-02      1.046e-02      67         4.606e+04     
0.985      0.984      1.156e-02      1.271e-02      31         5.831e+03     
0.964      0.965      1.823e-02      1.862e-02      29         7.070e+02     
0.973      0.974      1.557e-02      1.590e-02      23         1.150e+02     
0.913      0.916      2.814e-02      2.884e-02      25         6.880e+02     
0.888      0.895      3.188e-02      3.215e-02      19         2.000e+02     
0.980      0.979      1.352e-02      1.438e-02      55         1.300e+08     
0.968      0.969      1.716e-02      1.762e-02      85         1.740e+09     
0.944      0.856      2.264e-02      3.777e-02      53         1.740e+07     
0.953      0.954      2.076e-02      2.140e-02      53         7.833e+05     
0.963      0.964      1.836e-02      1.876e-02      105        2.312e+08     
0.983      0.984      1.237e-02      1.255e-02      39         8.770e+02     
0.974      0.974      1.546e-02      1.613e-02      51         2.447e+05     
0.960      0.960      1.918e-02      1.994e-02      17         4.800e+01     
0.989      0.989      1.012e-02      1.051e-02      53         1.973e+05     
0.977      0.978      1.432e-02      1.468e-02      57         8.558e+05     
0.962      0.964      1.872e-02      1.892e-02      13         2.700e+01     
