R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.989      0.989      1.016e-02      1.055e-02      63         5.120e+02     
0.905      0.897      2.941e-02      3.184e-02      121        2.902e+06     
0.964      0.967      1.808e-02      1.817e-02      107        3.582e+04     
0.989      0.989      1.007e-02      1.058e-02      67         7.550e+02     
0.946      0.924      2.222e-02      2.741e-02      107        3.068e+05     
0.977      0.978      1.434e-02      1.471e-02      37         2.070e+02     
0.984      0.984      1.199e-02      1.241e-02      99         1.593e+04     
0.986      0.987      1.113e-02      1.149e-02      135        1.394e+05     
0.952      0.939      2.086e-02      2.450e-02      131        8.299e+09     
0.979      0.981      1.387e-02      1.376e-02      115        1.136e+04     
0.923      0.921      2.647e-02      2.788e-02      35         1.371e+03     
0.989      0.990      9.804e-03      1.014e-02      83         2.609e+03     
0.920      0.921      2.701e-02      2.793e-02      97         5.044e+05     
0.980      0.981      1.365e-02      1.382e-02      25         6.200e+01     
0.994      0.995      7.413e-03      7.346e-03      91         1.640e+04     
0.999      0.999      2.449e-03      2.473e-03      147        6.622e+03     
0.956      0.956      2.009e-02      2.078e-02      39         1.091e+04     
0.990      0.990      9.352e-03      9.861e-03      53         3.780e+02     
0.880      0.884      3.302e-02      3.388e-02      19         5.600e+01     
0.964      0.966      1.820e-02      1.834e-02      33         1.010e+02     
0.489      0.547      6.822e-02      6.691e-02      7          1.000e+01     
0.990      0.989      9.373e-03      1.020e-02      157        3.386e+04     
0.966      0.965      1.759e-02      1.871e-02      155        2.047e+10     
0.883      0.884      3.262e-02      3.392e-02      17         5.700e+01     
0.975      0.977      1.500e-02      1.511e-02      27         9.000e+01     
0.956      0.962      2.004e-02      1.945e-02      13         1.900e+01     
0.982      0.983      1.298e-02      1.301e-02      157        6.079e+06     
0.991      0.992      8.881e-03      8.843e-03      61         2.915e+04     
0.961      0.964      1.885e-02      1.898e-02      23         3.600e+01     
0.992      0.992      8.646e-03      9.162e-03      121        4.160e+04     
0.982      0.982      1.287e-02      1.316e-02      95         9.850e+05     
