R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.983      0.983      1.236e-02      1.291e-02      153        2.878e+15     
0.672      0.706      5.469e-02      5.388e-02      25         8.400e+01     
0.991      0.991      8.964e-03      9.302e-03      113        3.959e+03     
0.824      0.832      4.006e-02      4.073e-02      15         3.600e+01     
0.970      0.972      1.661e-02      1.676e-02      31         2.147e+03     
0.991      0.991      9.285e-03      9.452e-03      137        1.314e+08     
0.942      0.922      2.301e-02      2.767e-02      139        3.620e+15     
0.960      0.960      1.920e-02      1.985e-02      47         1.772e+06     
0.987      0.987      1.071e-02      1.153e-02      115        5.142e+05     
0.926      0.928      2.595e-02      2.668e-02      35         1.329e+05     
0.832      0.831      3.912e-02      4.084e-02      19         5.400e+01     
0.996      0.995      6.356e-03      7.101e-03      135        1.664e+16     
0.953      0.953      2.075e-02      2.163e-02      73         3.404e+08     
0.930      0.937      2.533e-02      2.502e-02      107        2.180e+13     
0.850      0.849      3.698e-02      3.866e-02      11         3.500e+01     
0.993      0.993      7.987e-03      8.227e-03      93         9.758e+06     
0.936      0.936      2.410e-02      2.517e-02      23         4.120e+02     
0.982      0.983      1.263e-02      1.281e-02      81         4.242e+06     
0.791      0.794      4.359e-02      4.508e-02      17         6.030e+02     
0.972      0.969      1.600e-02      1.739e-02      137        5.345e+19     
0.987      0.988      1.084e-02      1.087e-02      57         5.399e+03     
-0.000     -0.000     9.544e-02      9.941e-02      7          4.900e+01     
0.979      0.977      1.395e-02      1.496e-02      41         4.770e+02     
0.973      0.971      1.577e-02      1.685e-02      111        8.923e+13     
0.926      0.923      2.589e-02      2.755e-02      151        9.177e+10     
0.760      0.756      4.671e-02      4.907e-02      41         7.858e+04     
0.869      0.870      3.455e-02      3.581e-02      11         4.000e+01     
0.940      0.944      2.346e-02      2.356e-02      137        6.174e+20     
0.984      0.985      1.190e-02      1.225e-02      103        1.969e+11     
0.991      0.991      8.937e-03      9.235e-03      147        3.214e+07     
0.992      0.992      8.487e-03      8.824e-03      117        8.117e+11     
