R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.997      0.996      3.398e-02      3.426e-02      82         3.546e+06     
0.995      0.995      4.104e-02      3.847e-02      46         2.515e+07     
0.987      0.986      6.650e-02      6.374e-02      30         5.669e+01     
0.994      0.993      4.656e-02      4.532e-02      35         8.435e+02     
0.979      0.978      8.573e-02      8.155e-02      19         2.133e+01     
0.984      0.983      7.314e-02      7.112e-02      23         3.181e+01     
0.998      0.998      2.613e-02      2.686e-02      31         2.041e+04     
0.995      0.994      4.112e-02      4.255e-02      26         3.033e+02     
0.997      0.996      3.248e-02      3.353e-02      43         2.248e+04     
0.992      0.991      5.171e-02      5.170e-02      52         1.764e+09     
0.999      0.999      2.106e-02      2.023e-02      31         2.856e+02     
0.998      0.998      2.533e-02      2.647e-02      31         9.105e+02     
0.999      0.999      1.942e-02      1.974e-02      36         7.275e+07     
0.996      0.995      3.547e-02      3.797e-02      78         1.983e+13     
0.999      0.999      2.051e-02      1.956e-02      37         1.858e+03     
0.995      0.993      4.172e-02      4.452e-02      101        6.149e+07     
0.996      0.996      3.654e-02      3.584e-02      46         4.115e+03     
0.993      0.993      4.839e-02      4.723e-02      70         6.026e+04     
0.995      0.995      4.027e-02      4.017e-02      69         1.843e+13     
0.994      0.994      4.345e-02      4.207e-02      47         1.938e+03     
0.996      0.996      3.480e-02      3.489e-02      43         3.265e+03     
0.998      0.998      2.366e-02      2.327e-02      60         2.468e+03     
0.998      0.998      2.451e-02      2.417e-02      53         9.180e+03     
0.999      0.999      2.042e-02      2.024e-02      62         6.936e+04     
0.997      0.996      3.331e-02      3.323e-02      44         5.713e+03     
0.994      0.994      4.382e-02      4.350e-02      49         2.873e+04     
0.998      0.997      2.867e-02      2.778e-02      63         1.640e+07     
0.995      0.994      4.161e-02      4.268e-02      35         1.359e+03     
0.997      0.996      3.367e-02      3.489e-02      48         2.407e+03     
1.000      1.000      5.926e-03      6.029e-03      46         1.868e+04     
0.997      0.997      3.015e-02      2.874e-02      62         4.977e+21     
