R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.998      0.998      2.453e-02      2.426e-02      28         2.398e+02     
0.998      0.998      2.607e-02      2.589e-02      63         1.361e+34     
0.997      0.997      3.422e-02      3.167e-02      34         2.383e+03     
0.995      0.995      3.938e-02      3.743e-02      62         9.229e+03     
0.994      0.993      4.638e-02      4.540e-02      36         2.235e+02     
0.996      0.995      3.727e-02      3.676e-02      28         6.171e+01     
0.998      0.998      2.613e-02      2.634e-02      28         3.049e+02     
0.996      0.996      3.747e-02      3.553e-02      39         2.377e+03     
0.999      0.999      1.871e-02      1.867e-02      28         6.922e+03     
0.996      0.996      3.658e-02      3.481e-02      14         5.111e+01     
0.999      0.998      2.266e-02      2.355e-02      35         9.673e+01     
1.000      1.000      8.527e-03      8.272e-03      24         9.255e+01     
0.990      0.989      5.829e-02      5.793e-02      36         7.488e+04     
0.975      0.972      9.262e-02      9.150e-02      33         1.138e+04     
0.999      0.999      2.073e-02      2.032e-02      34         4.370e+02     
0.989      0.987      6.236e-02      6.308e-02      63         3.989e+03     
0.998      0.997      2.916e-02      3.012e-02      40         1.353e+04     
0.996      0.996      3.716e-02      3.656e-02      48         1.068e+03     
0.998      0.998      2.370e-02      2.275e-02      34         3.733e+03     
1.000      1.000      1.094e-02      1.065e-02      24         1.659e+03     
0.997      0.997      3.155e-02      3.036e-02      36         2.292e+03     
0.998      0.998      2.292e-02      2.362e-02      36         4.547e+02     
0.997      0.996      3.231e-02      3.386e-02      47         2.219e+03     
1.000      1.000      8.543e-03      8.576e-03      25         6.260e+02     
0.991      0.990      5.542e-02      5.532e-02      22         2.426e+02     
0.994      0.993      4.410e-02      4.642e-02      46         7.144e+03     
0.995      0.994      4.104e-02      4.136e-02      21         9.625e+01     
1.000      1.000      8.494e-03      8.485e-03      34         3.639e+03     
0.999      0.999      1.457e-02      1.407e-02      22         8.837e+01     
0.997      0.997      3.045e-02      3.096e-02      15         9.858e+01     
0.999      0.999      1.328e-02      1.361e-02      31         7.250e+02     
