R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.992      0.992      5.145e-02      4.798e-02      57         4.952e+05     
0.997      0.996      3.427e-02      3.565e-02      9          1.505e+01     
0.989      0.987      6.265e-02      6.140e-02      60         4.181e+06     
0.997      0.996      3.463e-02      3.331e-02      46         8.351e+07     
0.998      0.998      2.608e-02      2.573e-02      30         3.662e+02     
0.997      0.996      3.349e-02      3.511e-02      11         2.344e+01     
0.995      0.994      4.042e-02      4.282e-02      42         4.721e+04     
0.998      0.998      2.659e-02      2.681e-02      47         1.796e+09     
0.995      0.993      4.326e-02      4.481e-02      57         3.796e+02     
0.994      0.993      4.657e-02      4.589e-02      47         1.249e+04     
0.988      0.987      6.351e-02      6.168e-02      22         6.835e+01     
1.000      1.000      1.083e-02      1.078e-02      19         4.647e+01     
0.997      0.996      3.356e-02      3.521e-02      11         2.125e+01     
0.981      0.979      8.172e-02      7.891e-02      47         4.368e+06     
0.987      0.984      6.727e-02      6.869e-02      24         1.116e+02     
0.987      0.986      6.775e-02      6.547e-02      28         1.282e+03     
0.998      0.998      2.449e-02      2.498e-02      53         3.066e+03     
0.998      0.998      2.302e-02      2.414e-02      45         4.877e+07     
0.997      0.997      3.232e-02      3.199e-02      37         3.188e+04     
0.973      0.965      9.682e-02      1.027e-01      45         2.160e+08     
0.997      0.996      3.341e-02      3.300e-02      76         3.603e+09     
0.991      0.989      5.635e-02      5.659e-02      65         2.584e+05     
0.999      0.999      1.830e-02      1.841e-02      35         4.408e+04     
0.996      0.996      3.487e-02      3.438e-02      73         4.856e+07     
0.992      0.990      5.344e-02      5.348e-02      65         2.431e+06     
0.997      0.996      3.351e-02      3.515e-02      13         2.344e+01     
0.984      0.982      7.464e-02      7.360e-02      47         8.268e+04     
0.999      0.999      1.561e-02      1.645e-02      39         3.065e+03     
0.999      0.999      1.932e-02      1.857e-02      64         2.881e+11     
0.996      0.995      3.635e-02      3.827e-02      9          1.878e+01     
0.997      0.996      3.403e-02      3.308e-02      68         2.041e+51     
