R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
1.000      0.999      1.305e-02      1.263e-02      136        8.018e+03     
0.997      0.996      3.359e-02      3.514e-02      12         2.344e+01     
0.999      0.998      2.244e-02      2.166e-02      31         1.149e+03     
0.997      0.996      3.349e-02      3.510e-02      14         2.344e+01     
1.000      1.000      7.966e-03      8.004e-03      117        1.039e+49     
0.997      0.996      3.349e-02      3.510e-02      11         2.125e+01     
0.998      0.998      2.350e-02      2.463e-02      19         2.290e+01     
0.998      0.997      2.739e-02      2.906e-02      24         1.924e+06     
0.998      0.998      2.578e-02      2.714e-02      18         2.334e+01     
0.997      0.997      3.263e-02      3.208e-02      37         2.953e+02     
0.998      0.998      2.579e-02      2.715e-02      17         2.334e+01     
0.996      0.995      3.528e-02      3.689e-02      9          1.505e+01     
0.997      0.997      3.214e-02      3.234e-02      77         2.437e+04     
0.998      0.997      2.698e-02      2.901e-02      39         9.498e+16     
0.995      0.994      4.116e-02      4.147e-02      16         4.194e+01     
0.995      0.994      4.222e-02      4.104e-02      39         8.370e+02     
0.994      0.994      4.386e-02      4.334e-02      36         1.297e+02     
0.997      0.996      3.371e-02      3.537e-02      11         2.125e+01     
1.000      1.000      5.844e-03      5.827e-03      123        9.023e+06     
1.000      1.000      1.191e-02      1.139e-02      58         1.537e+04     
0.999      0.999      1.900e-02      1.922e-02      92         1.019e+05     
0.997      0.996      3.422e-02      3.588e-02      12         2.344e+01     
0.999      0.999      1.811e-02      1.900e-02      85         4.204e+18     
0.999      0.999      1.828e-02      1.952e-02      38         1.006e+03     
0.997      0.996      3.233e-02      3.245e-02      75         7.316e+05     
0.999      0.999      1.804e-02      1.941e-02      23         1.941e+02     
0.991      0.990      5.628e-02      5.534e-02      15         1.883e+01     
1.000      1.000      7.387e-03      7.612e-03      108        4.372e+18     
1.000      1.000      1.079e-02      1.088e-02      47         1.682e+12     
0.996      0.996      3.500e-02      3.663e-02      10         1.505e+01     
0.994      0.993      4.540e-02      4.414e-02      30         3.541e+01     
