R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.999      0.999      1.436e-02      1.501e-02      146        2.357e+06     
1.000      1.000      8.409e-03      8.469e-03      16         4.647e+01     
0.991      0.990      5.556e-02      5.607e-02      37         4.581e+02     
0.999      0.998      2.084e-02      2.164e-02      19         3.113e+01     
1.000      1.000      1.016e-02      1.025e-02      130        7.253e+11     
0.974      0.971      9.411e-02      9.256e-02      13         1.576e+01     
0.998      0.997      2.872e-02      2.980e-02      18         1.144e+02     
0.993      0.993      4.949e-02      4.529e-02      128        6.466e+100    
0.980      0.975      8.385e-02      8.614e-02      14         2.228e+01     
0.997      0.996      3.351e-02      3.515e-02      11         1.911e+01     
0.992      0.991      5.375e-02      5.146e-02      145        2.691e+17     
0.998      0.997      2.743e-02      2.922e-02      16         4.959e+01     
0.996      0.995      3.741e-02      3.784e-02      44         6.758e+06     
0.999      0.999      1.686e-02      1.777e-02      81         1.798e+308    
0.995      0.995      3.935e-02      3.996e-02      9          1.505e+01     
0.992      0.990      5.366e-02      5.369e-02      159        5.055e+08     
0.992      0.991      5.288e-02      5.262e-02      132        4.697e+07     
0.997      0.996      3.349e-02      3.510e-02      11         3.274e+01     
0.998      0.998      2.417e-02      2.522e-02      117        1.393e+22     
0.997      0.996      3.349e-02      3.510e-02      12         1.505e+01     
0.995      0.994      4.173e-02      4.274e-02      150        2.025e+06     
0.999      0.999      1.857e-02      2.025e-02      100        1.045e+37     
0.996      0.996      3.606e-02      3.663e-02      86         9.336e+07     
0.981      0.980      8.036e-02      7.689e-02      13         6.702e+01     
0.995      0.995      3.940e-02      4.006e-02      63         1.359e+11     
0.997      0.996      3.425e-02      3.335e-02      27         4.118e+02     
0.986      0.985      6.851e-02      6.656e-02      145        1.342e+18     
1.000      1.000      7.837e-03      7.564e-03      124        7.003e+19     
0.999      0.999      1.837e-02      1.811e-02      26         4.119e+02     
0.999      0.999      1.692e-02      1.815e-02      71         9.931e+12     
0.992      0.991      5.184e-02      5.140e-02      17         5.792e+01     
