R2@Train   R2@Test    RMSE@Train     RMSE@Test     
1.000      1.000      1.217e-03      1.602e-03     
1.000      1.000      1.286e-03      1.490e-03     
1.000      1.000      1.615e-03      1.750e-03     
1.000      1.000      1.283e-03      1.579e-03     
1.000      1.000      1.481e-03      1.631e-03     
1.000      1.000      1.320e-03      1.612e-03     
1.000      1.000      1.294e-03      1.665e-03     
1.000      1.000      1.622e-03      1.879e-03     
1.000      1.000      1.268e-03      1.631e-03     
1.000      1.000      1.316e-03      1.622e-03     
1.000      1.000      1.518e-03      1.848e-03     
1.000      1.000      1.406e-03      1.704e-03     
1.000      1.000      1.571e-03      1.903e-03     
1.000      1.000      1.289e-03      1.529e-03     
1.000      1.000      1.512e-03      1.728e-03     
1.000      1.000      1.517e-03      1.845e-03     
1.000      1.000      1.208e-03      1.500e-03     
1.000      1.000      1.553e-03      1.844e-03     
1.000      1.000      1.168e-03      1.468e-03     
1.000      1.000      1.415e-03      1.661e-03     
1.000      1.000      1.487e-03      1.763e-03     
1.000      1.000      1.399e-03      1.680e-03     
1.000      1.000      1.258e-03      1.514e-03     
1.000      1.000      1.131e-03      1.478e-03     
1.000      1.000      1.409e-03      1.698e-03     
1.000      1.000      1.376e-03      1.555e-03     
1.000      1.000      1.237e-03      1.526e-03     
1.000      1.000      1.317e-03      1.589e-03     
1.000      1.000      1.574e-03      1.818e-03     
1.000      1.000      1.337e-03      1.735e-03     
1.000      1.000      1.480e-03      1.721e-03     
