R2@Train   R2@Test    RMSE@Train     RMSE@Test     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
1.000      1.000      1.793e-07      1.235e-06     
