R2@Train   R2@Test    RMSE@Train     RMSE@Test     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
1.000      1.000      8.408e-07      8.667e-07     
