R2@Train   R2@Test    RMSE@Train     RMSE@Test     
1.000      0.997      1.039e-02      2.780e-02     
1.000      0.997      1.039e-02      2.781e-02     
1.000      0.997      1.039e-02      2.778e-02     
1.000      0.997      1.039e-02      2.778e-02     
1.000      0.997      1.039e-02      2.782e-02     
1.000      0.997      1.039e-02      2.771e-02     
1.000      0.997      1.039e-02      2.775e-02     
1.000      0.997      1.039e-02      2.776e-02     
1.000      0.997      1.039e-02      2.775e-02     
1.000      0.997      1.039e-02      2.783e-02     
1.000      0.997      1.039e-02      2.773e-02     
1.000      0.997      1.039e-02      2.776e-02     
1.000      0.997      1.039e-02      2.774e-02     
1.000      0.997      1.039e-02      2.774e-02     
1.000      0.997      1.039e-02      2.774e-02     
1.000      0.997      1.039e-02      2.781e-02     
1.000      0.997      1.039e-02      2.778e-02     
1.000      0.997      1.039e-02      2.773e-02     
1.000      0.997      1.039e-02      2.779e-02     
1.000      0.997      1.039e-02      2.774e-02     
1.000      0.997      1.039e-02      2.779e-02     
1.000      0.997      1.039e-02      2.778e-02     
1.000      0.997      1.039e-02      2.774e-02     
1.000      0.997      1.039e-02      2.781e-02     
1.000      0.997      1.039e-02      2.783e-02     
1.000      0.997      1.039e-02      2.781e-02     
1.000      0.997      1.039e-02      2.776e-02     
1.000      0.997      1.039e-02      2.785e-02     
1.000      0.997      1.039e-02      2.776e-02     
1.000      0.997      1.039e-02      2.774e-02     
1.000      0.997      1.039e-02      2.778e-02     
