R2@Train   R2@Test    RMSE@Train     RMSE@Test     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
1.000      1.000      4.701e-04      4.937e-04     
