~|R2@Train  IQR|R2@Train   ~|R2@Test   IQR|R2@Test    ~|RMSE@Train    IQR|RMSE@Train     ~|RMSE@Test     IQR|RMSE@Test      ~|Length    IQR|Length     ~|Kommenda      IQR|Kommenda       Config                        
-0.000      0.00009        -0.001      0.00048        9.702e-02       4.353e-06          9.788e-02       2.352e-05          1.00        0.00           1.000e+00       0.000e+00          gp_len_tour_f1 <> __pcoe0.07  
-0.000      0.00009        -0.001      0.00048        9.702e-02       4.353e-06          9.788e-02       2.352e-05          1.00        0.00           1.000e+00       0.000e+00          gp_len_tour_f1 <> __pcoe0.04  
-0.000      0.00009        -0.001      0.00048        9.702e-02       4.353e-06          9.788e-02       2.352e-05          1.00        0.00           1.000e+00       0.000e+00          gp_len_tour_f1 <> __pcoe0.01  
-0.000      0.00008        -0.001      0.00053        9.702e-02       3.915e-06          9.788e-02       2.612e-05          1.00        0.00           1.000e+00       0.000e+00          gp_len_tour_f1 <> __pcoe0.007 
-0.000      0.49676        -0.000      0.51496        9.702e-02       2.840e-02          9.788e-02       2.990e-02          1.00        4.00           1.000e+00       6.500e+00          gp_len_tour_f1 <> __pcoe0.004 
0.845       0.94010        0.848       0.94158        3.818e-02       7.328e-02          3.809e-02       7.418e-02          13.00       19.00          3.400e+01       4.310e+02          gp_len_tour_f1 <> __pcoe0.001 
0.880       0.61360        0.881       0.60146        3.357e-02       5.352e-02          3.369e-02       5.320e-02          15.00       24.00          7.200e+01       6.190e+02          gp_len_tour_f1 <> __pcoe0.0007
0.925       0.63726        0.932       0.62024        2.663e-02       5.889e-02          2.547e-02       5.746e-02          27.00       36.00          5.000e+02       2.510e+04          gp_len_tour_f1 <> __pcoe0.0004
0.969       0.03071        0.969       0.02742        1.701e-02       8.458e-03          1.716e-02       7.904e-03          55.00       38.00          2.532e+05       1.409e+07          gp_len_tour_f1 <> __pcoe0.0001
0.970       0.02128        0.970       0.02220        1.672e-02       6.170e-03          1.683e-02       6.552e-03          63.00       43.00          1.313e+06       5.927e+08          gp_len_tour_f1 <> __pcoe7e-05
0.976       0.02169        0.976       0.02766        1.499e-02       6.875e-03          1.526e-02       8.521e-03          107.00      81.00          2.111e+08       6.393e+12          gp_len_tour_f1 <> __pcoe4e-05 
0.983       0.01875        0.983       0.03026        1.259e-02       6.696e-03          1.268e-02       9.531e-03          163.00      107.00         5.107e+12       3.591e+18          gp_len_tour_f1 <> __pcoe1e-05
0.988       0.00979        0.983       0.03865        1.059e-02       3.929e-03          1.290e-02       1.160e-02          187.00      118.00         3.714e+14       1.835e+19          gp_len_tour_f1 <> __pcoe7e-06
0.988       0.01131        0.988       0.02806        1.041e-02       5.178e-03          1.057e-02       1.005e-02          259.00      152.00         1.322e+16       3.783e+22          gp_len_tour_f1 <> __pcoe4e-06 
0.991       0.00601        0.987       0.03535        9.442e-03       3.124e-03          1.113e-02       1.114e-02          503.00      370.00         3.488e+28       9.773e+38          gp_len_tour_f1 <> __pcoe1e-06
