~|R2@Train  IQR|R2@Train   ~|R2@Test   IQR|R2@Test    ~|RMSE@Train    IQR|RMSE@Train     ~|RMSE@Test     IQR|RMSE@Test      ~|Length    IQR|Length     ~|Kommenda      IQR|Kommenda       Config                        
0.527       0.00001        0.518       0.00003        4.029e-01       4.343e-06          3.800e-01       1.107e-05          3.00        0.00           3.000e+00       0.000e+00          gp_len_tour_f2 <> __pcoe0.07  
0.527       0.00001        0.518       0.00003        4.029e-01       4.343e-06          3.800e-01       1.107e-05          3.00        0.00           3.000e+00       0.000e+00          gp_len_tour_f2 <> __pcoe0.04  
0.982       0.36390        0.978       0.39716        7.780e-02       3.053e-01          8.191e-02       2.968e-01          9.00        5.00           1.477e+01       1.291e+01          gp_len_tour_f2 <> __pcoe0.01  
0.988       0.04060        0.987       0.04410        6.442e-02       8.824e-02          6.214e-02       8.422e-02          13.00       5.50           2.344e+01       9.801e+01          gp_len_tour_f2 <> __pcoe0.007 
0.994       0.00984        0.993       0.01062        4.654e-02       3.339e-02          4.651e-02       3.116e-02          16.00       13.00          2.799e+01       5.696e+02          gp_len_tour_f2 <> __pcoe0.004 
0.996       0.00652        0.995       0.00730        3.775e-02       2.783e-02          3.723e-02       2.675e-02          41.00       19.00          5.107e+04       3.593e+07          gp_len_tour_f2 <> __pcoe0.001 
0.995       0.00380        0.994       0.00421        4.015e-02       1.659e-02          4.181e-02       1.623e-02          49.00       19.50          6.088e+04       2.622e+09          gp_len_tour_f2 <> __pcoe0.0007
0.997       0.00645        0.997       0.00634        3.156e-02       2.880e-02          3.095e-02       2.528e-02          64.00       21.50          1.095e+06       6.232e+09          gp_len_tour_f2 <> __pcoe0.0004
0.998       0.00335        0.997       0.00453        2.710e-02       1.861e-02          2.810e-02       2.121e-02          99.00       54.50          3.996e+11       5.541e+26          gp_len_tour_f2 <> __pcoe0.0001
0.998       0.00381        0.998       0.00477        2.609e-02       2.299e-02          2.594e-02       2.403e-02          118.00      55.50          8.796e+13       1.512e+23          gp_len_tour_f2 <> __pcoe7e-05 
0.998       0.00394        0.998       0.00489        2.470e-02       2.290e-02          2.641e-02       2.378e-02          160.00      116.50         8.865e+21       1.264e+45          gp_len_tour_f2 <> __pcoe4e-05 
0.998       0.00473        0.997       0.00494        2.769e-02       2.677e-02          2.871e-02       2.495e-02          238.00      155.00         3.626e+42       8.878e+87          gp_len_tour_f2 <> __pcoe1e-05 
0.996       0.00815        0.996       0.00902        3.474e-02       3.838e-02          3.442e-02       3.690e-02          289.00      117.00         5.481e+34       5.575e+68          gp_len_tour_f2 <> __pcoe7e-06 
0.996       0.00559        0.995       0.00609        3.779e-02       2.800e-02          3.893e-02       2.644e-02          395.00      224.50         1.686e+50       1.310e+106         gp_len_tour_f2 <> __pcoe4e-06 
0.997       0.00553        0.997       0.00657        2.929e-02       3.025e-02          2.934e-02       2.992e-02          594.00      295.50         9.094e+105      1.135e+150         gp_len_tour_f2 <> __pcoe1e-06 
