R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
-0.000     -0.001     9.703e-02      9.793e-02      1          1.000e+00     
-0.000     -0.001     9.702e-02      9.790e-02      1          1.000e+00     
-0.000     -0.001     9.702e-02      9.788e-02      1          1.000e+00     
-0.000     -0.000     9.702e-02      9.788e-02      1          1.000e+00     
0.639      0.668      5.831e-02      5.638e-02      5          8.000e+00     
-0.000     -0.001     9.702e-02      9.789e-02      1          1.000e+00     
0.656      0.684      5.693e-02      5.503e-02      5          8.000e+00     
-0.000     -0.001     9.702e-02      9.788e-02      1          1.000e+00     
-0.000     -0.001     9.703e-02      9.791e-02      1          1.000e+00     
-0.000     -0.000     9.703e-02      9.786e-02      1          1.000e+00     
-0.000     -0.000     9.703e-02      9.786e-02      1          1.000e+00     
0.651      0.683      5.728e-02      5.511e-02      7          1.600e+01     
0.655      0.684      5.696e-02      5.497e-02      5          8.000e+00     
-0.000     -0.001     9.702e-02      9.789e-02      1          1.000e+00     
-0.000     -0.000     9.702e-02      9.787e-02      1          1.000e+00     
-0.000     -0.001     9.702e-02      9.790e-02      1          1.000e+00     
-0.000     -0.001     9.702e-02      9.788e-02      1          1.000e+00     
-0.000     -0.001     9.702e-02      9.788e-02      1          1.000e+00     
0.637      0.648      5.848e-02      5.805e-02      5          7.000e+00     
0.420      0.439      7.391e-02      7.332e-02      5          8.000e+00     
-0.000     -0.001     9.703e-02      9.792e-02      1          1.000e+00     
-0.000     -0.001     9.703e-02      9.791e-02      1          1.000e+00     
-0.000     -0.001     9.702e-02      9.790e-02      1          1.000e+00     
-0.000     -0.000     9.703e-02      9.787e-02      1          1.000e+00     
-0.001     -0.002     9.705e-02      9.796e-02      1          1.000e+00     
-0.000     -0.000     9.702e-02      9.787e-02      1          1.000e+00     
0.574      0.590      6.335e-02      6.268e-02      7          9.000e+00     
-0.000     -0.001     9.702e-02      9.788e-02      1          1.000e+00     
0.756      0.788      4.791e-02      4.510e-02      11         2.800e+01     
-0.000     -0.000     9.702e-02      9.787e-02      1          1.000e+00     
0.838      0.844      3.908e-02      3.866e-02      7          1.100e+01     
