R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.909      0.901      1.768e-01      1.721e-01      16         7.689e+02     
0.997      0.996      3.370e-02      3.521e-02      11         2.344e+01     
0.944      0.941      1.389e-01      1.331e-01      26         4.647e+04     
0.975      0.973      9.349e-02      9.054e-02      14         2.054e+01     
0.997      0.996      3.431e-02      3.597e-02      9          1.505e+01     
0.996      0.996      3.509e-02      3.631e-02      9          1.505e+01     
0.953      0.947      1.275e-01      1.258e-01      19         1.410e+02     
0.974      0.971      9.455e-02      9.292e-02      18         1.997e+01     
0.996      0.995      3.540e-02      3.701e-02      9          1.505e+01     
0.997      0.996      3.349e-02      3.510e-02      13         2.344e+01     
0.988      0.987      6.447e-02      6.239e-02      11         2.698e+01     
0.996      0.996      3.520e-02      3.641e-02      9          1.505e+01     
0.920      0.907      1.654e-01      1.665e-01      12         1.712e+01     
0.997      0.996      3.408e-02      3.575e-02      11         2.344e+01     
0.996      0.996      3.527e-02      3.639e-02      17         8.366e+01     
0.997      0.996      3.403e-02      3.569e-02      11         1.911e+01     
0.983      0.981      7.739e-02      7.530e-02      25         9.377e+04     
0.997      0.996      3.350e-02      3.510e-02      9          1.505e+01     
0.935      0.931      1.497e-01      1.441e-01      17         6.116e+02     
0.978      0.978      8.729e-02      8.172e-02      20         1.462e+03     
0.988      0.987      6.442e-02      6.218e-02      13         3.318e+01     
0.873      0.856      2.091e-01      2.074e-01      13         9.029e+01     
0.988      0.987      6.444e-02      6.214e-02      11         2.698e+01     
0.959      0.956      1.184e-01      1.150e-01      23         1.739e+03     
0.997      0.996      3.349e-02      3.510e-02      13         2.344e+01     
0.997      0.996      3.373e-02      3.524e-02      10         1.505e+01     
0.887      0.890      1.968e-01      1.814e-01      13         4.129e+02     
0.995      0.994      4.119e-02      4.141e-02      13         3.756e+01     
0.607      0.577      3.670e-01      3.561e-01      5          8.000e+00     
0.993      0.992      4.893e-02      4.869e-02      11         1.815e+01     
0.992      0.990      5.251e-02      5.397e-02      13         1.977e+01     
