R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.979      1.429e-02      1.410e-02      63         1.993e+05     
0.413      7.362e-02      7.443e-02      7          3.900e+01     
0.639      5.675e-02      5.841e-02      5          8.000e+00     
0.859      3.643e-02      3.650e-02      27         8.172e+03     
0.985      8.321e-03      1.194e-02      621        1.556e+05     
0.213      8.893e-02      8.618e-02      13         3.700e+01     
0.980      5.176e-03      1.368e-02      289        6.873e+04     
0.972      1.524e-02      1.635e-02      69         3.959e+04     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.880      3.045e-02      3.367e-02      69         1.436e+04     
0.658      5.488e-02      5.680e-02      5          8.000e+00     
0.963      1.862e-02      1.866e-02      77         1.229e+05     
-0.023     9.912e-02      9.828e-02      7          4.200e+01     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.985      1.091e-02      1.180e-02      121        4.817e+04     
-0.019     9.911e-02      9.809e-02      1          1.000e+00     
-0.025     9.913e-02      9.838e-02      3          2.000e+00     
0.926      2.588e-02      2.638e-02      59         1.202e+05     
0.997      4.376e-03      5.357e-03      227        1.903e+04     
0.997      4.990e-03      5.576e-03      669        6.600e+04     
-0.016     9.911e-02      9.796e-02      1          1.000e+00     
0.988      1.057e-02      1.084e-02      71         1.518e+05     
0.106      1.809e-02      9.189e-02      241        3.675e+08     
-0.030     9.918e-02      9.864e-02      1          1.000e+00     
-19.234    8.966e-03      4.371e-01      99         4.475e+04     
0.940      2.224e-02      2.387e-02      45         6.899e+04     
0.962      1.790e-02      1.895e-02      37         1.624e+04     
0.914      2.749e-02      2.846e-02      77         2.275e+04     
0.972      1.486e-02      1.634e-02      151        1.064e+06     
-0.017     9.911e-02      9.799e-02      3          4.000e+00     
