R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.956      1.991e-02      2.027e-02      79         6.286e+07     
0.682      5.172e-02      5.477e-02      29         8.587e+05     
0.896      3.296e-02      3.141e-02      113        5.255e+08     
-0.013     9.913e-02      9.779e-02      1          1.000e+00     
0.873      3.568e-02      3.461e-02      57         1.283e+08     
0.930      2.754e-02      2.568e-02      63         2.892e+07     
0.980      1.342e-02      1.389e-02      107        5.705e+05     
0.918      2.528e-02      2.790e-02      59         2.939e+05     
0.963      1.973e-02      1.866e-02      101        2.366e+09     
0.533      6.567e-02      6.643e-02      5          8.000e+00     
0.658      5.488e-02      5.680e-02      5          8.000e+00     
0.826      4.063e-02      4.055e-02      17         6.000e+01     
-0.019     9.911e-02      9.808e-02      1          1.000e+00     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.984      1.195e-02      1.232e-02      57         1.945e+05     
-0.019     9.911e-02      9.809e-02      1          1.000e+00     
-0.017     9.911e-02      9.799e-02      1          1.000e+00     
0.966      1.725e-02      1.782e-02      85         7.016e+07     
0.978      1.398e-02      1.450e-02      43         3.950e+02     
0.963      1.957e-02      1.873e-02      27         2.080e+02     
-0.016     9.911e-02      9.796e-02      1          1.000e+00     
0.971      1.617e-02      1.649e-02      49         8.865e+03     
-0.022     9.912e-02      9.825e-02      1          1.000e+00     
-0.030     9.918e-02      9.864e-02      1          1.000e+00     
0.946      2.118e-02      2.257e-02      23         1.400e+02     
0.966      1.709e-02      1.792e-02      53         4.094e+07     
0.949      2.100e-02      2.197e-02      107        5.176e+09     
0.913      2.667e-02      2.869e-02      79         9.938e+05     
0.979      1.389e-02      1.418e-02      67         4.458e+10     
-0.048     9.944e-02      9.946e-02      1          1.000e+00     
