~|R2Score   σ|R2Score   ~|RMSE@Train    σ|RMSE@Train    ~|RMSE@Test     σ|RMSE@Test     ~|Length    σ|Length    ~|Kommenda      σ|Kommenda      Config                        
0.893       0.42370     2.929e-02       3.663e-02       3.177e-02       3.514e-02       31.00       49.36       3.927e+03       2.846e+05       tournament_kommenda <> 1e-07  
0.876       0.67480     2.998e-02       3.595e-02       3.419e-02       4.142e-02       35.00       55.28       2.653e+03       2.881e+05       tournament_kommenda <> 9e-08  
0.910       0.42977     2.937e-02       3.692e-02       2.909e-02       3.619e-02       40.00       73.67       5.192e+03       3.214e+05       tournament_kommenda <> 8e-08  
0.923       0.43102     2.781e-02       3.698e-02       2.698e-02       3.619e-02       39.00       65.30       5.126e+03       1.926e+04       tournament_kommenda <> 7e-08  
0.885       0.59260     2.876e-02       3.652e-02       3.295e-02       4.013e-02       31.00       59.08       6.088e+03       2.517e+04       tournament_kommenda <> 6e-08  
0.911       0.42393     2.602e-02       3.642e-02       2.903e-02       3.523e-02       36.00       54.57       5.244e+03       1.539e+06       tournament_kommenda <> 5e-08  
0.911       0.43079     2.458e-02       3.713e-02       2.888e-02       3.628e-02       40.00       61.66       3.303e+03       4.999e+06       tournament_kommenda <> 4e-08  
0.907       0.42591     2.766e-02       3.648e-02       2.960e-02       3.519e-02       34.00       81.54       5.681e+03       4.555e+05       tournament_kommenda <> 3e-08  
0.907       0.42764     2.865e-02       3.677e-02       2.958e-02       3.517e-02       41.00       86.80       9.205e+03       3.416e+05       tournament_kommenda <> 2e-08  
0.869       3.58477     2.668e-02       3.769e-02       3.508e-02       7.846e-02       52.00       163.28      1.764e+04       6.596e+07       tournament_kommenda <> 1e-08  
