~|R2Score   σ|R2Score   ~|RMSE@Train    σ|RMSE@Train    ~|RMSE@Test     σ|RMSE@Test     ~|Length    σ|Length    ~|Kommenda      σ|Kommenda      Config                        
0.904       0.43305     3.025e-02       3.527e-02       3.005e-02       3.478e-02       36.00       37.75       4.630e+03       8.013e+09       tournament_length <> 7e-05    
0.888       0.43289     3.138e-02       3.573e-02       3.245e-02       3.507e-02       38.00       35.50       1.100e+04       2.395e+09       tournament_length <> 6e-05    
0.899       0.43714     2.859e-02       3.574e-02       3.095e-02       3.498e-02       50.00       51.74       5.845e+04       8.695e+23       tournament_length <> 5e-05    
0.938       0.44434     2.228e-02       3.740e-02       2.416e-02       3.665e-02       65.00       56.24       1.625e+05       9.702e+13       tournament_length <> 4e-05    
0.909       0.44507     2.493e-02       3.660e-02       2.919e-02       3.617e-02       56.00       52.01       7.902e+05       4.892e+17       tournament_length <> 3e-05    
0.900       56.55169    2.438e-02       3.639e-02       3.064e-02       3.034e-01       72.00       56.16       3.207e+05       6.386e+19       tournament_length <> 2e-05  
0.937       0.58691     1.903e-02       3.453e-02       2.433e-02       3.944e-02       113.00      81.96       3.970e+08       6.598e+19       tournament_length <> 1e-05    
0.958       0.58014     1.319e-02       3.650e-02       1.986e-02       4.218e-02       147.00      100.83      1.473e+09       6.358e+31       tournament_length <> 9e-06    
0.943       0.38863     1.753e-02       3.496e-02       2.295e-02       3.332e-02       141.00      86.53       1.395e+08       1.443e+29       tournament_length <> 8e-06    
0.909       0.39604     1.672e-02       3.621e-02       2.920e-02       3.364e-02       159.00      111.87      1.256e+11       3.129e+30       tournament_length <> 7e-06    
