R2@Train   R2@Test    RMSE@Train     RMSE@Test     
0.999      0.995      2.364e-03      6.990e-03     
0.999      0.995      2.364e-03      6.986e-03     
0.999      0.995      2.364e-03      6.980e-03     
0.999      0.995      2.364e-03      6.985e-03     
0.999      0.995      2.364e-03      6.990e-03     
0.999      0.995      2.364e-03      6.983e-03     
0.999      0.995      2.364e-03      6.985e-03     
0.999      0.995      2.364e-03      6.991e-03     
0.999      0.995      2.364e-03      6.990e-03     
0.999      0.995      2.364e-03      6.988e-03     
0.999      0.995      2.364e-03      6.982e-03     
0.999      0.995      2.364e-03      6.987e-03     
0.999      0.995      2.364e-03      6.986e-03     
0.999      0.995      2.364e-03      6.996e-03     
0.999      0.995      2.364e-03      6.993e-03     
0.999      0.995      2.364e-03      6.989e-03     
0.999      0.995      2.364e-03      6.981e-03     
0.999      0.995      2.364e-03      6.990e-03     
0.999      0.995      2.364e-03      6.986e-03     
0.999      0.995      2.364e-03      6.986e-03     
0.999      0.995      2.364e-03      6.980e-03     
0.999      0.995      2.364e-03      6.977e-03     
0.999      0.995      2.364e-03      6.994e-03     
0.999      0.995      2.364e-03      6.984e-03     
0.999      0.995      2.364e-03      6.980e-03     
0.999      0.995      2.364e-03      6.978e-03     
0.999      0.995      2.364e-03      6.985e-03     
0.999      0.995      2.364e-03      6.984e-03     
0.999      0.995      2.364e-03      6.984e-03     
0.999      0.995      2.364e-03      6.988e-03     
0.999      0.995      2.364e-03      6.985e-03     
