R2@Train   R2@Test    RMSE@Train     RMSE@Test     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
0.964      0.967      1.803e-02      1.806e-02     
