R2@Train   R2@Test    RMSE@Train     RMSE@Test     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
1.000      1.000      9.294e-16      9.153e-16     
