R2@Train   R2@Test    RMSE@Train     RMSE@Test     
1.000      1.000      3.488e-03      4.043e-03     
1.000      1.000      7.758e-03      8.836e-03     
1.000      1.000      5.019e-03      5.107e-03     
1.000      1.000      5.990e-03      6.268e-03     
1.000      1.000      4.222e-03      4.399e-03     
1.000      1.000      7.081e-03      7.369e-03     
1.000      1.000      3.482e-03      3.906e-03     
1.000      1.000      5.987e-03      6.598e-03     
1.000      1.000      3.645e-03      4.378e-03     
1.000      1.000      6.513e-03      7.470e-03     
1.000      1.000      4.511e-03      4.846e-03     
1.000      1.000      5.183e-03      5.652e-03     
1.000      1.000      4.969e-03      5.299e-03     
1.000      1.000      6.943e-03      7.118e-03     
1.000      1.000      6.867e-03      7.400e-03     
1.000      1.000      2.831e-03      3.282e-03     
1.000      1.000      6.002e-03      6.207e-03     
1.000      1.000      3.642e-03      4.267e-03     
1.000      1.000      5.214e-03      5.848e-03     
1.000      0.999      1.236e-02      1.325e-02     
1.000      1.000      4.159e-03      4.639e-03     
1.000      1.000      6.059e-03      6.780e-03     
1.000      1.000      4.192e-03      4.580e-03     
1.000      1.000      8.207e-03      8.854e-03     
1.000      1.000      3.907e-03      4.238e-03     
1.000      1.000      5.115e-03      5.700e-03     
1.000      1.000      4.623e-03      5.002e-03     
1.000      1.000      4.863e-03      5.157e-03     
1.000      1.000      4.106e-03      4.712e-03     
1.000      1.000      3.995e-03      4.203e-03     
1.000      1.000      4.781e-03      5.288e-03     
