R2@Train   R2@Test    RMSE@Train     RMSE@Test     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
0.634      0.598      3.467e-01      3.407e-01     
